,ex_name,multi_ex,eval_type,3>=family_num>=2,family_num=1,family_num>3,all,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_type,order_waitlist_ratio,order_k,policy_type,group_policy_type,group_policy_portion_settings,group_policy_portion_attribute,group_policy_priority,tenant_max_choose,community_patch_method
GINI_index,ver1_nofilter_multilist(1.5)_portion4(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,False,Fairness,,,,0.0413778547942771,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",monthly_rent_budget,True,2.0,portion_rentmoney
least_misery,ver1_nofilter_multilist(1.8)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,9.8,15.0,11.9,9.8,6.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2.0,portion_housesize
variance,ver1_nofilter_multilist(1.8)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,4.078399999999999,0.7947222222222231,2.0763265306122447,3.155,6.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2.0,portion_housesize
jain'sfair,ver1_nofilter_multilist(1.8)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,0.526126532761604,0.2136128006472766,0.247497005952668,,6.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2.0,portion_housesize
min_max_ratio,ver1_nofilter_multilist(1.8)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,0.5444444444444445,0.8771929824561403,0.7345679012345679,,6.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2.0,portion_housesize
sw,ver1_nofilter_multilist(1.8)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,False,Satisfaction,224.40000000000003,95.3,100.3,420.0,6.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2.0,portion_housesize
"F(W,G)",ver1_nofilter_multilist(1.8)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,,,,-0.9969696969696962,6.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2.0,portion_housesize
GINI_index,ver1_nofilter_multilist(1.8)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,,,,0.0645408163265306,6.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2.0,portion_housesize
least_misery,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,14.4,15.0,14.2,14.2,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_housesize
variance,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,1.2971555555555554,0.8791666666666668,0.5535999999999998,1.2607692307692309,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_housesize
jain'sfair,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,0.5740551052274203,0.2300219073205585,0.1918431355700084,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_housesize
min_max_ratio,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,0.8,0.8333333333333334,0.8765432098765432,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_housesize
sw,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Satisfaction,241.7,98.7,75.60000000000001,416.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_housesize
"F(W,G)",ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,,,,0.2476190476190467,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_housesize
GINI_index,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,,,,0.0414755917159762,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_housesize
least_misery,ver1_nofilter_multilist(1.8)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,12.4,14.0,10.8,10.8,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2.0,portion_housesize
variance,ver1_nofilter_multilist(1.8)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,2.030726643598616,1.5069387755102042,6.228888888888885,2.6522085048010973,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2.0,portion_housesize
jain'sfair,ver1_nofilter_multilist(1.8)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,0.6243163269260089,0.2577202872525431,0.1076729082988501,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2.0,portion_housesize
min_max_ratio,ver1_nofilter_multilist(1.8)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,0.7085714285714286,0.7777777777777778,0.6390532544378699,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2.0,portion_housesize
sw,ver1_nofilter_multilist(1.8)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,False,Satisfaction,262.6,111.2,41.9,415.7,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2.0,portion_housesize
"F(W,G)",ver1_nofilter_multilist(1.8)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,,,,0.0336956521739129,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2.0,portion_housesize
GINI_index,ver1_nofilter_multilist(1.8)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,,,,0.0589278236620066,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2.0,portion_housesize
least_misery,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,True,Fairness,11.3000$\pm$0.5000,15.0000$\pm$0.0000,10.6500$\pm$1.2500,10.6000$\pm$1.2000,10.5000$\pm$0.5000,6.0,1.0,1.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
variance,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,True,Fairness,3.9517$\pm$1.3335,0.8859$\pm$0.3284,4.5224$\pm$1.7344,3.7501$\pm$1.0669,10.5000$\pm$0.5000,6.0,1.0,1.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
jain'sfair,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,True,Fairness,0.5378$\pm$0.0118,0.2826$\pm$0.0245,0.1657$\pm$0.0171,nan$\pm$nan,10.5000$\pm$0.5000,6.0,1.0,1.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
min_max_ratio,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,True,Fairness,0.6371$\pm$0.0371,0.8578$\pm$0.0245,0.6404$\pm$0.0637,nan$\pm$nan,10.5000$\pm$0.5000,6.0,1.0,1.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
sw,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,True,Satisfaction,221.0500$\pm$11.9500,122.3500$\pm$6.8500,63.1500$\pm$9.8500,406.5500$\pm$14.9500,10.5000$\pm$0.5000,6.0,1.0,1.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
"F(W,G)",ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,-0.1301$\pm$0.1656,10.5000$\pm$0.5000,6.0,1.0,1.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
GINI_index,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,0.0701$\pm$0.0109,10.5000$\pm$0.5000,6.0,1.0,1.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
least_misery,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,False,Fairness,12.0,13.0,10.4,10.4,10.0,6.0,1.0,2.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
variance,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,False,Fairness,3.008826530612244,2.693877551020408,3.2096,3.7713017751479287,10.0,6.0,1.0,2.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
jain'sfair,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,False,Fairness,0.5312410544382353,0.2663769619924763,0.1888189754198504,,10.0,6.0,1.0,2.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
min_max_ratio,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,False,Fairness,0.6857142857142857,0.7222222222222222,0.6624203821656052,,10.0,6.0,1.0,2.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
sw,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,False,Satisfaction,208.3,111.0,65.9,385.2,10.0,6.0,1.0,2.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
"F(W,G)",ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,False,Fairness,,,,-0.2165413533834588,10.0,6.0,1.0,2.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
GINI_index,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,False,Fairness,,,,0.0756450195702531,10.0,6.0,1.0,2.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
least_misery,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,False,Fairness,13.0,15.0,13.4,13.0,10.0,6.0,1.0,2.0,3.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
variance,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,False,Fairness,1.042040816326531,0.96,0.9338775510204071,1.3146745562130175,10.0,6.0,1.0,2.0,3.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
jain'sfair,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,False,Fairness,0.5361146579373374,0.191606798668302,0.2680471781077027,,10.0,6.0,1.0,2.0,3.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
min_max_ratio,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,False,Fairness,0.7647058823529411,0.8333333333333334,0.8271604938271605,,10.0,6.0,1.0,2.0,3.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
sw,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,False,Satisfaction,216.0,81.0,101.8,398.8,10.0,6.0,1.0,2.0,3.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
"F(W,G)",ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,False,Fairness,,,,-0.1894736842105224,10.0,6.0,1.0,2.0,3.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
GINI_index,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,False,Fairness,,,,0.0430136563536763,10.0,6.0,1.0,2.0,3.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
least_misery,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,False,Fairness,11.7,13.8,11.8,11.7,10.0,6.0,1.0,2.0,5.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
variance,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,False,Fairness,3.6496,1.8013888888888887,1.728888888888888,3.2298765432098766,10.0,6.0,1.0,2.0,5.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
jain'sfair,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,False,Fairness,0.5474294712167039,0.2205434155961523,0.2202973848932432,,10.0,6.0,1.0,2.0,5.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
min_max_ratio,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,False,Fairness,0.6499999999999999,0.7666666666666667,0.7283950617283952,,10.0,6.0,1.0,2.0,5.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
sw,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,False,Satisfaction,235.2,92.3,84.4,411.9,10.0,6.0,1.0,2.0,5.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
"F(W,G)",ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,False,Fairness,,,,0.4428571428571413,10.0,6.0,1.0,2.0,5.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
GINI_index,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,False,Fairness,,,,0.0668896621797809,10.0,6.0,1.0,2.0,5.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
least_misery,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,False,Fairness,10.8,15.0,7.2,7.2,10.0,6.0,1.0,4.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
variance,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,False,Fairness,3.681875,1.875555555555556,7.95265306122449,5.052248520710058,10.0,6.0,1.0,4.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
jain'sfair,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,False,Fairness,0.6054440881198804,0.1145523109268558,0.2585661051534564,,10.0,6.0,1.0,4.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
min_max_ratio,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,False,Fairness,0.6000000000000001,0.8333333333333334,0.4556962025316455,,10.0,6.0,1.0,4.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
sw,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,False,Satisfaction,239.6,48.2,97.2,385.0,10.0,6.0,1.0,4.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
"F(W,G)",ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,False,Fairness,,,,0.1263157894736846,10.0,6.0,1.0,4.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
GINI_index,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,False,Fairness,,,,0.0778821178821178,10.0,6.0,1.0,4.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
least_misery,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,False,Fairness,11.6,15.0,13.2,11.6,10.0,6.0,1.0,4.0,2.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
variance,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,False,Fairness,2.3944444444444444,0.6200000000000002,1.7224,2.133113854595336,10.0,6.0,1.0,4.0,2.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
jain'sfair,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,False,Fairness,0.6594577778223802,0.1477811224474694,0.1838076610305262,,10.0,6.0,1.0,4.0,2.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
min_max_ratio,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,False,Fairness,0.6823529411764706,0.8823529411764706,0.7810650887573964,,10.0,6.0,1.0,4.0,2.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
sw,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,False,Satisfaction,266.4,63.2,75.8,405.4,10.0,6.0,1.0,4.0,2.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
"F(W,G)",ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,False,Fairness,,,,-0.0916666666666685,10.0,6.0,1.0,4.0,2.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
GINI_index,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,False,Fairness,,,,0.0551992545085787,10.0,6.0,1.0,4.0,2.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
least_misery,ver1_nofilter_singlelist_5t_1h_p#singlelist,False,Fairness,12.4,14.0,5.9,5.9,10.0,1.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
variance,ver1_nofilter_singlelist_5t_1h_p#singlelist,False,Fairness,2.212622222222223,1.1858333333333335,12.89472222222222,5.054348422496571,10.0,1.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
jain'sfair,ver1_nofilter_singlelist_5t_1h_p#singlelist,False,Fairness,0.5503715220538534,0.2212164583399595,0.207968988677797,,10.0,1.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
min_max_ratio,ver1_nofilter_singlelist_5t_1h_p#singlelist,False,Fairness,0.7045454545454545,0.8187134502923976,0.3597560975609756,,10.0,1.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
sw,ver1_nofilter_singlelist_5t_1h_p#singlelist,False,Satisfaction,229.9,96.9,82.30000000000001,409.1,10.0,1.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
"F(W,G)",ver1_nofilter_singlelist_5t_1h_p#singlelist,False,Fairness,,,,0.3045454545454564,10.0,1.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
GINI_index,ver1_nofilter_singlelist_5t_1h_p#singlelist,False,Fairness,,,,0.0695383723983089,10.0,1.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
least_misery,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,True,Fairness,12.5000$\pm$0.8000,11.8500$\pm$0.3500,12.8500$\pm$0.9500,11.7000$\pm$0.2000,8.0000$\pm$2.0000,3.0,2.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
variance,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,True,Fairness,1.9877$\pm$0.0183,4.0822$\pm$0.9754,1.4315$\pm$1.2349,2.4402$\pm$0.1947,8.0000$\pm$2.0000,3.0,2.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
jain'sfair,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,True,Fairness,0.5594$\pm$0.0281,0.2316$\pm$0.0506,0.1992$\pm$0.0229,nan$\pm$nan,8.0000$\pm$2.0000,3.0,2.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
min_max_ratio,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,True,Fairness,0.7037$\pm$0.0352,0.6583$\pm$0.0194,0.8060$\pm$0.1019,nan$\pm$nan,8.0000$\pm$2.0000,3.0,2.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
sw,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,True,Satisfaction,236.3000$\pm$4.9000,99.4500$\pm$25.5500,78.8000$\pm$7.0000,414.5500$\pm$13.6500,8.0000$\pm$2.0000,3.0,2.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
"F(W,G)",ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,-0.3287$\pm$0.1681,8.0000$\pm$2.0000,3.0,2.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
GINI_index,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,0.0589$\pm$0.0022,8.0000$\pm$2.0000,3.0,2.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
least_misery,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,False,Fairness,12.4,12.4,12.3,12.3,10.0,3.0,3.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
variance,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,False,Fairness,2.0224609375,4.467499999999999,1.1048979591836727,2.3912208504801096,10.0,3.0,3.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
jain'sfair,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,False,Fairness,0.5873437891727753,0.1455596548482465,0.2578604067110816,,10.0,3.0,3.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
min_max_ratio,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,False,Fairness,0.6888888888888889,0.6888888888888889,0.7987012987012987,,10.0,3.0,3.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
sw,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,False,Satisfaction,240.7,63.4,99.9,404.0,10.0,3.0,3.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
"F(W,G)",ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,False,Fairness,,,,-0.6172727272727272,10.0,3.0,3.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
GINI_index,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,False,Fairness,,,,0.0589383938393839,10.0,3.0,3.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
least_misery,ver1_nofilter_singlelist_5t_3h_p#singlelist,False,Fairness,14.0,13.8,5.8,5.8,10.0,3.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
variance,ver1_nofilter_singlelist_5t_3h_p#singlelist,False,Fairness,1.447288888888889,1.9936,11.112222222222224,5.443091715976332,10.0,3.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
jain'sfair,ver1_nofilter_singlelist_5t_3h_p#singlelist,False,Fairness,0.5736087747381858,0.1907879289809474,0.2160400005891102,,10.0,3.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
min_max_ratio,ver1_nofilter_singlelist_5t_3h_p#singlelist,False,Fairness,0.7777777777777778,0.7666666666666667,0.3493975903614457,,10.0,3.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
sw,ver1_nofilter_singlelist_5t_3h_p#singlelist,False,Satisfaction,237.4,79.1,76.6,393.1,10.0,3.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
"F(W,G)",ver1_nofilter_singlelist_5t_3h_p#singlelist,False,Fairness,,,,1.1590909090909085,10.0,3.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
GINI_index,ver1_nofilter_singlelist_5t_3h_p#singlelist,False,Fairness,,,,0.0743107058294034,10.0,3.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
least_misery,ver1_nofilter_singlelist_5t_6h_p#singlelist,False,Fairness,10.8,15.0,12.6,10.8,10.0,6.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
variance,ver1_nofilter_singlelist_5t_6h_p#singlelist,False,Fairness,2.869940828402368,1.1388888888888893,1.5423437499999997,2.472208504801097,10.0,6.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
jain'sfair,ver1_nofilter_singlelist_5t_6h_p#singlelist,False,Fairness,0.4758750248667885,0.2212814038295439,0.2941857891951701,,10.0,6.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
min_max_ratio,ver1_nofilter_singlelist_5t_6h_p#singlelist,False,Fairness,0.6136363636363636,0.8333333333333334,0.7455621301775148,,10.0,6.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
sw,ver1_nofilter_singlelist_5t_6h_p#singlelist,False,Satisfaction,202.9,98.2,117.3,418.3999999999999,10.0,6.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
"F(W,G)",ver1_nofilter_singlelist_5t_6h_p#singlelist,False,Fairness,,,,0.4547619047619058,10.0,6.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
