,ex_name,multi_ex,eval_type,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
sw,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,False,Satisfaction,22.0,229.0,96.0,48.1,373.1,4.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]",
"F(W,G)",ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,False,Fairness,22.0,,,,2.6548780487804864,4.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]",
GINI_index,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,False,Fairness,22.0,,,,0.547947509210063,4.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]",
least_misery,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,126.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,5.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]",
variance,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,126.0,60.6192$\pm$1.1586,37.5613$\pm$0.4975,45.9990$\pm$5.6269,60.5784$\pm$0.3839,5.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]",
jain'sfair,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,126.0,0.2706$\pm$0.0004,0.1753$\pm$0.0000,0.0585$\pm$0.0003,,5.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]",
min_max_ratio,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,126.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,5.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]",
sw,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,True,Satisfaction,126.0,215.5500$\pm$1.7500,140.4000$\pm$1.0000,44.1500$\pm$2.8500,400.1000$\pm$2.1000,5.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]",
"F(W,G)",ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,126.0,,,,-1.9779$\pm$0.6918,5.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]",
GINI_index,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,126.0,,,,0.5203$\pm$0.0035,5.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]",
least_misery,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,23.0,0.0,0.0,0.0,0.0,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]",
variance,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,23.0,55.86112222222223,47.00413223140495,46.6944,55.84053056516724,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]",
jain'sfair,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,23.0,0.3463445736596911,0.0575585072738772,0.1152542372881356,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]",
min_max_ratio,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,23.0,0.0,0.0,0.0,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]",
sw,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Satisfaction,23.0,268.3,45.5,81.6,395.4,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]",
"F(W,G)",ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,23.0,,,,-2.802439024390244,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]",
GINI_index,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,23.0,,,,0.5138603747012209,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]",
least_misery,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,15.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]",
variance,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,15.0,61.4687$\pm$1.5509,60.9421$\pm$4.1653,45.4345$\pm$4.1376,59.4192$\pm$0.2039,3.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]",
jain'sfair,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,15.0,0.3191$\pm$0.0088,0.0870$\pm$0.0096,0.1160$\pm$0.0195,,3.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]",
min_max_ratio,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,15.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]",
sw,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Satisfaction,15.0,256.1500$\pm$4.4500,71.0000$\pm$9.0000,82.7000$\pm$13.4000,409.8500$\pm$0.0500,3.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]",
"F(W,G)",ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,15.0,,,,-4.7906$\pm$0.0945,3.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]",
GINI_index,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,15.0,,,,0.5087$\pm$0.0018,3.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]",
least_misery,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,True,Fairness,21.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,1.0,10.0000$\pm$0.0000,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
variance,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,True,Fairness,21.0,59.6145$\pm$1.7913,62.3207$\pm$3.5165,40.6742$\pm$5.6658,57.2394$\pm$0.4585,1.0,10.0000$\pm$0.0000,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
jain'sfair,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,True,Fairness,21.0,0.2821$\pm$0.0098,0.1166$\pm$0.0002,0.1044$\pm$0.0292,,1.0,10.0000$\pm$0.0000,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
min_max_ratio,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,True,Fairness,21.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,1.0,10.0000$\pm$0.0000,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
sw,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,True,Satisfaction,21.0,222.3500$\pm$4.0500,94.2000$\pm$2.5000,70.1500$\pm$16.4500,386.7000$\pm$14.9000,1.0,10.0000$\pm$0.0000,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
"F(W,G)",ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,True,Fairness,21.0,,,,-2.9883$\pm$0.6868,1.0,10.0000$\pm$0.0000,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
GINI_index,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,True,Fairness,21.0,,,,0.5271$\pm$0.0133,1.0,10.0000$\pm$0.0000,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
least_misery,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,True,Fairness,115.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
variance,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,True,Fairness,115.0,58.8773$\pm$0.3984,65.8145$\pm$3.7227,40.4212$\pm$8.3008,58.3491$\pm$0.8225,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
jain'sfair,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,True,Fairness,115.0,0.2714$\pm$0.0196,0.1172$\pm$0.0001,0.1336$\pm$0.0210,,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
min_max_ratio,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,True,Fairness,115.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
sw,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,True,Satisfaction,115.0,213.4000$\pm$13.6000,97.3500$\pm$2.6500,95.2000$\pm$14.2000,405.9500$\pm$3.2500,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
"F(W,G)",ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,True,Fairness,115.0,,,,-2.2015$\pm$1.0278,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
GINI_index,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,True,Fairness,115.0,,,,0.5065$\pm$0.0004,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
least_misery,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,True,Fairness,33.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,3.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
variance,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,True,Fairness,33.0,62.8281$\pm$0.1289,61.8558$\pm$0.0847,47.6554$\pm$4.5110,61.0348$\pm$1.1132,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,3.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
jain'sfair,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,True,Fairness,33.0,0.2808$\pm$0.0097,0.1268$\pm$0.0098,0.0876$\pm$0.0096,,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,3.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
min_max_ratio,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,True,Fairness,33.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,3.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
sw,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,True,Satisfaction,33.0,227.4000$\pm$7.3000,103.9000$\pm$9.7000,62.5000$\pm$9.1000,393.8000$\pm$11.5000,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,3.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
"F(W,G)",ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,True,Fairness,33.0,,,,-2.7261$\pm$0.2183,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,3.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
GINI_index,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,True,Fairness,33.0,,,,0.5305$\pm$0.0099,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,3.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
least_misery,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,True,Fairness,94.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,5.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
variance,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,True,Fairness,94.0,57.5518$\pm$4.4708,58.7277$\pm$1.3657,47.2069$\pm$3.5787,59.0958$\pm$1.6032,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,5.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
jain'sfair,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,True,Fairness,94.0,0.2516$\pm$0.0205,0.1363$\pm$0.0000,0.0875$\pm$0.0297,,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,5.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
min_max_ratio,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,True,Fairness,94.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,5.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
sw,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,True,Satisfaction,94.0,197.5000$\pm$21.7000,110.4500$\pm$1.2500,64.7500$\pm$22.0500,372.7000$\pm$1.6000,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,5.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
"F(W,G)",ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,True,Fairness,94.0,,,,-2.0871$\pm$0.1600,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,5.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
GINI_index,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,True,Fairness,94.0,,,,0.5486$\pm$0.0075,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,5.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
least_misery,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,True,Fairness,91.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,1.0,10.0000$\pm$0.0000,6.0,1.0,4.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
variance,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,True,Fairness,91.0,58.3122$\pm$1.8541,63.2376$\pm$0.2169,47.1271$\pm$4.9815,58.0080$\pm$0.8041,1.0,10.0000$\pm$0.0000,6.0,1.0,4.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
jain'sfair,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,True,Fairness,91.0,0.3103$\pm$0.0008,0.0874$\pm$0.0093,0.1150$\pm$0.0206,,1.0,10.0000$\pm$0.0000,6.0,1.0,4.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
min_max_ratio,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,True,Fairness,91.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,1.0,10.0000$\pm$0.0000,6.0,1.0,4.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
sw,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,True,Satisfaction,91.0,242.0500$\pm$4.5500,72.3500$\pm$6.3500,83.3500$\pm$13.8500,397.7500$\pm$12.0500,1.0,10.0000$\pm$0.0000,6.0,1.0,4.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
"F(W,G)",ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,True,Fairness,91.0,,,,-2.7416$\pm$1.5035,1.0,10.0000$\pm$0.0000,6.0,1.0,4.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
GINI_index,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,True,Fairness,91.0,,,,0.5162$\pm$0.0137,1.0,10.0000$\pm$0.0000,6.0,1.0,4.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
least_misery,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,True,Fairness,37.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,1.0,10.0000$\pm$0.0000,6.0,1.0,4.0,2.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
variance,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,True,Fairness,37.0,60.6587$\pm$3.1995,59.9599$\pm$0.1748,40.5514$\pm$2.2310,59.2376$\pm$1.8456,1.0,10.0000$\pm$0.0000,6.0,1.0,4.0,2.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
jain'sfair,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,True,Fairness,37.0,0.3203$\pm$0.0092,0.0872$\pm$0.0092,0.0658$\pm$0.0093,,1.0,10.0000$\pm$0.0000,6.0,1.0,4.0,2.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
min_max_ratio,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,True,Fairness,37.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,1.0,10.0000$\pm$0.0000,6.0,1.0,4.0,2.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
sw,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,True,Satisfaction,37.0,255.3500$\pm$1.3500,70.3500$\pm$6.3500,45.4500$\pm$6.0500,371.1500$\pm$1.0500,1.0,10.0000$\pm$0.0000,6.0,1.0,4.0,2.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
"F(W,G)",ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,True,Fairness,37.0,,,,-3.0320$\pm$0.8202,1.0,10.0000$\pm$0.0000,6.0,1.0,4.0,2.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
GINI_index,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,True,Fairness,37.0,,,,0.5532$\pm$0.0078,1.0,10.0000$\pm$0.0000,6.0,1.0,4.0,2.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
least_misery,ver1_nofilter_singlelist_5t_1h_p#singlelist,True,Fairness,105.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,1.0,9.5000$\pm$0.5000,1.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
variance,ver1_nofilter_singlelist_5t_1h_p#singlelist,True,Fairness,105.0,57.4191$\pm$0.5180,58.0426$\pm$5.8145,38.2952$\pm$4.8168,58.4117$\pm$0.4226,1.0,9.5000$\pm$0.5000,1.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
jain'sfair,ver1_nofilter_singlelist_5t_1h_p#singlelist,True,Fairness,105.0,0.2896$\pm$0.0195,0.1464$\pm$0.0098,0.0959$\pm$0.0403,,1.0,9.5000$\pm$0.5000,1.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
min_max_ratio,ver1_nofilter_singlelist_5t_1h_p#singlelist,True,Fairness,105.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,1.0,9.5000$\pm$0.5000,1.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
sw,ver1_nofilter_singlelist_5t_1h_p#singlelist,True,Satisfaction,105.0,224.3000$\pm$13.9000,122.2000$\pm$6.6000,67.7000$\pm$31.3000,414.2000$\pm$10.8000,1.0,9.5000$\pm$0.5000,1.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
"F(W,G)",ver1_nofilter_singlelist_5t_1h_p#singlelist,True,Fairness,105.0,,,,0.4645$\pm$0.1284,1.0,9.5000$\pm$0.5000,1.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
GINI_index,ver1_nofilter_singlelist_5t_1h_p#singlelist,True,Fairness,105.0,,,,0.4982$\pm$0.0121,1.0,9.5000$\pm$0.5000,1.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
least_misery,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,True,Fairness,83.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,1.0,10.0000$\pm$0.0000,3.0,2.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
variance,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,True,Fairness,83.0,60.7179$\pm$2.1195,55.0959$\pm$2.3959,45.9513$\pm$1.5824,58.0524$\pm$0.4195,1.0,10.0000$\pm$0.0000,3.0,2.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
jain'sfair,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,True,Fairness,83.0,0.3216$\pm$0.0099,0.1160$\pm$0.0004,0.0767$\pm$0.0009,,1.0,10.0000$\pm$0.0000,3.0,2.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
min_max_ratio,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,True,Fairness,83.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,1.0,10.0000$\pm$0.0000,3.0,2.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
sw,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,True,Satisfaction,83.0,256.7000$\pm$4.2000,88.0500$\pm$2.2500,54.3500$\pm$1.4500,399.1000$\pm$7.9000,1.0,10.0000$\pm$0.0000,3.0,2.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,base,single_list,2.0,single_list,,
