type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,64,,,,0.0577095262883915,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,multi_list,2,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,65,10.8,15.0,10.2,10.2,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,65,4.1274609375,0.8125000000000003,4.4525,3.763813775510204,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,65,0.5611936733348858,0.2136035163629545,0.2097504456327985,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,65,0.6101694915254238,0.8823529411764706,0.6035502958579881,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,65,240.7,95.7,86.1,422.5,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,65,,,,-1.520869565217394,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,65,,,,0.0705748098055788,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,66,11.2,13.8,11.8,11.2,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,66,4.594222222222223,1.1885714285714282,3.2191666666666645,3.9721811224489794,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,66,0.5253585874655278,0.2487533264606458,0.2105933083625713,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,66,0.6222222222222222,0.8117647058823529,0.7283950617283952,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,66,229.0,107.8,81.3,418.1,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,66,,,,-1.5250000000000004,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,66,,,,0.0767673488912429,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,67,12.8,14.0,10.2,10.2,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,67,2.103305785123967,2.0,6.968888888888894,3.5872562358276654,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,67,0.5190951517731408,0.330749354005168,0.1373094300503469,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,67,0.7272727272727273,0.7777777777777778,0.6144578313253011,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,67,167.39999999999998,112.0,39.4,318.8,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,67,,,,-1.3925,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,67,,,,0.0703829838083289,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,68,12.5,13.5,14.2,12.5,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,68,2.520763888888889,1.459183673469388,0.0,2.0958750000000004,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,68,0.5937233494375068,0.347867581270504,0.05,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,68,0.7267441860465117,0.7941176470588235,1.0,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,68,185.3,108.0,14.2,307.5,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,68,,,,-0.5980392156862724,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,68,,,,0.0548943089430895,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
least_misery,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,69,8.0,15.0,9.4,8.0,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,69,6.660553633217993,1.0314285714285716,4.381875,5.963367346938776,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,69,0.5896733754171567,0.2490213088976847,0.1391500904159131,,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,69,0.4444444444444444,0.8333333333333334,0.6351351351351351,,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,69,254.9,113.4,51.3,419.6,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,69,,,,-1.8573913043478267,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,69,,,,0.0872089064415089,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,70,11.5,15.0,9.8,9.8,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,70,2.8171484375,1.3897959183673478,5.465599999999997,3.763010204081632,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,70,0.5649152040287344,0.2487013472425844,0.1734313942343139,,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,70,0.6388888888888888,0.8333333333333334,0.5798816568047338,,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,70,250.1,114.2,67.9,432.2,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,70,,,,-2.9000000000000004,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,70,,,,0.0687181860249885,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
least_misery,Fairness,optimized_task_config_14,71,11.6,14.8,11.6,11.6,1,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2,portion_rentmoney,[1.0],False
variance,Fairness,optimized_task_config_14,71,3.167455621301776,1.0703999999999994,2.693580246913579,3.2061728395061726,1,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2,portion_rentmoney,[1.0],False
jain'sfair,Fairness,optimized_task_config_14,71,0.4746041179900163,0.1844384673532787,0.328842685727529,,1,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2,portion_rentmoney,[1.0],False
min_max_ratio,Fairness,optimized_task_config_14,71,0.6823529411764706,0.8222222222222223,0.6863905325443788,,1,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2,portion_rentmoney,[1.0],False
sw,Satisfaction,optimized_task_config_14,71,192.2,81.3,126.4,399.9,1,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2,portion_rentmoney,[1.0],False
"F(W,G)",Fairness,optimized_task_config_14,71,,,,0.3394736842105299,1,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2,portion_rentmoney,[1.0],False
GINI_index,Fairness,optimized_task_config_14,71,,,,0.0693691941503894,1,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2,portion_rentmoney,[1.0],False
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,72,11.5,13.5,11.8,11.5,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,72,3.042488888888888,2.316326530612245,2.573333333333331,2.870752551020408,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,72,0.5286105914529035,0.247634332402351,0.2117296485961504,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,72,0.6388888888888888,0.75,0.7195121951219513,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,72,225.7,109.0,87.6,422.3,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,72,,,,-1.7576923076923077,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,72,,,,0.0628699976320152,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,73,11.5,15.0,9.4,9.4,3,6,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,73,2.4290234375,0.9191836734693878,5.929599999999999,3.132385204081632,3,6,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,73,0.5655742751774374,0.249124367771757,0.17338542657875,,3,6,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,73,0.6388888888888888,0.8333333333333334,0.5731707317073171,,3,6,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,73,245.1,113.2,70.4,428.69999999999993,3,6,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,73,,,,-1.0530303030302992,3,6,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,73,,,,0.0594738245193109,3,6,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,74,10.8,13.2,11.0,10.8,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,74,2.6625,2.62530612244898,5.334399999999997,3.3956632653061223,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,74,0.564701497958191,0.2473795454619529,0.1739437010715674,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,74,0.6136363636363636,0.7333333333333333,0.6707317073170732,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,74,239.2,110.2,70.8,420.2000000000001,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,74,,,,-1.3146666666666675,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,74,,,,0.0693547290405931,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,75,9.8,13.2,11.8,9.8,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,75,4.331822222222221,1.876875,4.131999999999996,3.788609693877551,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,75,0.5255331848358777,0.2835066097949353,0.1749856290318549,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,75,0.5568181818181818,0.7457627118644068,0.698224852071006,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,75,224.3,124.2,70.99999999999999,419.5,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,75,,,,-1.9041666666666668,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,75,,,,0.071403030819002,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
least_misery,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,76,11.8,12.5,11.4,11.4,1,10,3,3,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,76,3.309183673469388,3.333333333333333,1.4658333333333324,3.880724852071005,1,10,3,3,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,76,0.5306861300428067,0.2276112529277086,0.2287386610168317,,1,10,3,3,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,76,0.6555555555555556,0.7352941176470589,0.7808219178082192,,1,10,3,3,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,76,210.4,93.0,77.1,380.5,1,10,3,3,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,76,,,,-0.983809523809521,1,10,3,3,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,76,,,,0.0776407560901648,1,10,3,3,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,77,12.4,12.2,14.8,12.2,1,10,3,3,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,77,2.0577734375,3.028055555555557,0.8288888888888876,2.1463999999999994,1,10,3,3,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,77,0.6346209280300612,0.2370935510748208,0.1195943943780668,,1,10,3,3,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,77,0.6888888888888889,0.7134502923976607,0.8757396449704143,,1,10,3,3,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,77,249.3,94.3,46.89999999999999,390.5,1,10,3,3,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,77,,,,-2.1956521739130466,1,10,3,3,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,77,,,,0.0530601792573623,1,10,3,3,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,78,13.4,14.0,10.2,10.2,3,6,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,78,2.1555859375,2.1481632653061227,3.6224000000000016,3.450956632653061,3,6,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,78,0.5666012384873756,0.247959582441321,0.1750090083285735,,3,6,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,78,0.7444444444444445,0.7777777777777778,0.6710526315789473,,3,6,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,78,254.5,113.1,66.7,434.3,3,6,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,78,,,,-2.841666666666667,3,6,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,78,,,,0.0667494490312818,3,6,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,79,9.8,13.5,10.2,9.8,3,7,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,79,4.542091836734692,1.6699999999999997,5.163333333333332,4.279323979591836,3,7,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,79,0.4894369606353699,0.2837292713838491,0.2084661836051284,,3,7,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,79,0.5444444444444445,0.7941176470588235,0.6035502958579881,,3,7,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,79,203.1,123.6,81.6,408.3,3,7,6,1,8,1,10,2,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
