type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_portion_settings,group_policy_priority,group_policy_type,tenant_max_choose,community_patch_method
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,29,0.6611111111111111,0.6944444444444444,0.3580246913580246,,1,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,[1],True,portionfamily_members_num,2,portion_housesize
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,29,218.5,76.5,87.1,382.1,1,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,[1],True,portionfamily_members_num,2,portion_housesize
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,29,,,,-6.024637681159421,1,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,[1],True,portionfamily_members_num,2,portion_housesize
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,29,,,,0.095756245847845,1,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,[1],True,portionfamily_members_num,2,portion_housesize
least_misery,Fairness,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,30,11.8,15.0,11.8,11.8,3,9,6,1,8,1,10,3.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
variance,Fairness,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,30,2.939591836734693,1.48,1.2355555555555553,3.4154559999999994,3,9,6,1,8,1,10,3.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,30,0.5529119405555694,0.3182593514834654,0.1191110400511631,,3,9,6,1,8,1,10,3.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,30,0.6555555555555556,0.8333333333333334,0.8194444444444444,,3,9,6,1,8,1,10,3.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,30,212.0,131.6,38.6,382.19999999999993,3,9,6,1,8,1,10,3.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,30,,,,-0.934999999999997,3,9,6,1,8,1,10,3.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,30,,,,0.0698901098901099,3,9,6,1,8,1,10,3.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
least_misery,Fairness,ver1_nofilter_singlelist_8t_6h_p#singlelist,31,10.1,13.0,13.2,10.1,1,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
variance,Fairness,ver1_nofilter_singlelist_8t_6h_p#singlelist,31,5.249999999999999,2.633469387755102,1.0559999999999994,4.059171597633136,1,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
jain'sfair,Fairness,ver1_nofilter_singlelist_8t_6h_p#singlelist,31,0.5263423449567666,0.266546632098486,0.1913596915837645,,1,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
min_max_ratio,Fairness,ver1_nofilter_singlelist_8t_6h_p#singlelist,31,0.5611111111111111,0.7222222222222222,0.8048780487804879,,1,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
sw,Satisfaction,ver1_nofilter_singlelist_8t_6h_p#singlelist,31,211.4,113.2,73.0,397.6,1,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
"F(W,G)",Fairness,ver1_nofilter_singlelist_8t_6h_p#singlelist,31,,,,-0.5565217391304351,1,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
GINI_index,Fairness,ver1_nofilter_singlelist_8t_6h_p#singlelist,31,,,,0.0740307227983285,1,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,32,11.8,14.5,11.9,11.8,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,True,multi_list,2,portion_rentmoney
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,32,3.542857142857142,0.296875,2.731874999999998,2.516888888888888,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,True,multi_list,2,portion_rentmoney
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,32,0.4590371718130597,0.2663210550250113,0.2632808536183892,,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,True,multi_list,2,portion_rentmoney
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,32,0.6555555555555556,0.90625,0.7256097560975611,,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,True,multi_list,2,portion_rentmoney
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,32,102.2,60.5,58.3,221.0,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,True,multi_list,2,portion_rentmoney
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,32,,,,-1.0416666666666643,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,True,multi_list,2,portion_rentmoney
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,32,,,,0.0628054298642533,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,True,multi_list,2,portion_rentmoney
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,33,9.8,14.0,,9.8,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,True,multi_list,2,random_avg
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,33,0.0,1.4566666666666672,,5.088571428571428,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,True,multi_list,2,random_avg
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,33,0.1428571428571428,0.8519103164070686,,,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,True,multi_list,2,random_avg
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,33,1.0,0.8187134502923976,,,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,True,multi_list,2,random_avg
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,33,9.8,92.4,,102.2,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,True,multi_list,2,random_avg
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,33,,,,-0.1166666666666671,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,True,multi_list,2,random_avg
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,33,,,,0.0930947721554373,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,True,multi_list,2,random_avg
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,34,10.5,,15.4,10.5,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,random_avg
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,34,4.22,,0.0,5.206875,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,random_avg
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,34,0.7289882493527186,,0.25,,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,random_avg
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,34,0.7,,1.0,,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,random_avg
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,34,36.3,,15.4,51.7,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,random_avg
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,34,,,,0.1421663442940037,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,random_avg
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,35,11.9,16.0,11.4,11.4,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,random_avg
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,35,4.724000000000001,0.0,1.0,4.741875,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,random_avg
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,35,0.6121476206230084,0.125,0.2483845955027139,,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,random_avg
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,35,0.6761363636363636,1.0,0.8507462686567164,,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,random_avg
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,35,75.0,16.0,24.8,115.8,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,random_avg
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,35,,,,0.2999999999999989,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,random_avg
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,35,,,,0.0965025906735751,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,random_avg
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,36,11.9,13.0,13.6,11.9,3,8,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,False,multi_list,2,house_type
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,36,2.7999999999999994,1.822469135802469,1.8599999999999983,2.358976,3,8,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,False,multi_list,2,house_type
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,36,0.5138536873654439,0.3573088807663911,0.1190290164005742,,3,8,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,False,multi_list,2,house_type
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,36,0.6611111111111111,0.7222222222222222,0.8047337278106509,,3,8,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,False,multi_list,2,house_type
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,36,198.9,140.0,45.3,384.2000000000001,3,8,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,False,multi_list,2,house_type
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,36,,,,-1.0630952380952363,3,8,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,False,multi_list,2,house_type
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,36,,,,0.0577095262883915,3,8,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,False,multi_list,2,house_type
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,37,10.8,15.0,10.2,10.2,3,7,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,37,4.1274609375,0.8125000000000003,4.4525,3.763813775510204,3,7,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,37,0.5611936733348858,0.2136035163629545,0.2097504456327985,,3,7,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,37,0.6101694915254238,0.8823529411764706,0.6035502958579881,,3,7,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,37,240.7,95.7,86.1,422.5,3,7,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,37,,,,-1.520869565217394,3,7,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,37,,,,0.0705748098055788,3,7,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,38,11.2,13.8,11.8,11.2,3,7,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,38,4.594222222222223,1.1885714285714282,3.2191666666666645,3.9721811224489794,3,7,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,38,0.5253585874655278,0.2487533264606458,0.2105933083625713,,3,7,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,38,0.6222222222222222,0.8117647058823529,0.7283950617283952,,3,7,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,38,229.0,107.8,81.3,418.1,3,7,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,38,,,,-1.5250000000000004,3,7,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,38,,,,0.0767673488912429,3,7,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,39,12.8,14.0,10.2,10.2,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,random_avg
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,39,2.103305785123967,2.0,6.968888888888894,3.5872562358276654,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,random_avg
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,39,0.5190951517731408,0.330749354005168,0.1373094300503469,,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,random_avg
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,39,0.7272727272727273,0.7777777777777778,0.6144578313253011,,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,random_avg
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,39,167.39999999999998,112.0,39.4,318.8,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,random_avg
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,39,,,,-1.3925,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,random_avg
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,39,,,,0.0703829838083289,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,random_avg
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,40,12.5,13.5,14.2,12.5,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,random_avg
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,40,2.520763888888889,1.459183673469388,0.0,2.0958750000000004,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,random_avg
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,40,0.5937233494375068,0.347867581270504,0.05,,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,random_avg
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,40,0.7267441860465117,0.7941176470588235,1.0,,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,random_avg
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,40,185.3,108.0,14.2,307.5,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,random_avg
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,40,,,,-0.5980392156862724,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,random_avg
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,40,,,,0.0548943089430895,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionfamily_members_num,2,random_avg
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,41,11.5,15.0,9.4,9.4,3,6,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,False,house_type,2,house_type
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,41,2.4290234375,0.9191836734693878,5.929599999999999,3.132385204081632,3,6,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,False,house_type,2,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,41,0.5655742751774374,0.249124367771757,0.17338542657875,,3,6,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,False,house_type,2,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,41,0.6388888888888888,0.8333333333333334,0.5731707317073171,,3,6,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,False,house_type,2,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,41,245.1,113.2,70.4,428.69999999999993,3,6,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,False,house_type,2,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,41,,,,-1.0530303030302992,3,6,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,False,house_type,2,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,41,,,,0.0594738245193109,3,6,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,False,house_type,2,house_type
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,42,10.8,13.2,11.0,10.8,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,house_type
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,42,2.6625,2.62530612244898,5.334399999999997,3.3956632653061223,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,42,0.564701497958191,0.2473795454619529,0.1739437010715674,,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,42,0.6136363636363636,0.7333333333333333,0.6707317073170732,,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,42,239.2,110.2,70.8,420.2000000000001,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,42,,,,-1.3146666666666675,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,42,,,,0.0693547290405931,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,house_type
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,43,9.8,13.2,11.8,9.8,3,8,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,house_type
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,43,4.331822222222221,1.876875,4.131999999999996,3.788609693877551,3,8,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,43,0.5255331848358777,0.2835066097949353,0.1749856290318549,,3,8,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,43,0.5568181818181818,0.7457627118644068,0.698224852071006,,3,8,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,43,224.3,124.2,70.99999999999999,419.5,3,8,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,43,,,,-1.9041666666666668,3,8,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,43,,,,0.071403030819002,3,8,6,1,8,1,10,2.0,kwaitlist,1.2,ver2,,True,house_type,2,house_type
least_misery,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,44,11.8,12.5,11.4,11.4,1,10,3,3,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
variance,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,44,3.309183673469388,3.333333333333333,1.4658333333333324,3.880724852071005,1,10,3,3,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,44,0.5306861300428067,0.2276112529277086,0.2287386610168317,,1,10,3,3,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,44,0.6555555555555556,0.7352941176470589,0.7808219178082192,,1,10,3,3,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
sw,Satisfaction,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,44,210.4,93.0,77.1,380.5,1,10,3,3,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
