,ex_name,multi_ex,eval_type,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_priority,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings
jain'sfair,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,True,Fairness,16.0,0.5550$\pm$0.0405,0.2292$\pm$0.0092,0.2030$\pm$0.0495,,1.0,10.0000$\pm$0.0000,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
min_max_ratio,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,True,Fairness,16.0,0.7126$\pm$0.0040,0.7778$\pm$0.0000,0.6000$\pm$0.0438,,1.0,10.0000$\pm$0.0000,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
sw,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,True,Satisfaction,16.0,222.3500$\pm$4.0500,94.2000$\pm$2.5000,70.1500$\pm$16.4500,386.7000$\pm$14.9000,1.0,10.0000$\pm$0.0000,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
"F(W,G)",ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,True,Fairness,16.0,,,,-2.2680$\pm$0.7537,1.0,10.0000$\pm$0.0000,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
GINI_index,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,True,Fairness,16.0,,,,0.0729$\pm$0.0096,1.0,10.0000$\pm$0.0000,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
least_misery,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,True,Fairness,84.0,11.8500$\pm$1.0500,14.7500$\pm$0.2500,8.8000$\pm$1.4000,8.8000$\pm$1.4000,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
variance,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,True,Fairness,84.0,2.6924$\pm$0.2435,0.9118$\pm$0.3104,5.5264$\pm$2.7770,3.8285$\pm$0.1498,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
jain'sfair,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,True,Fairness,84.0,0.5126$\pm$0.0371,0.2215$\pm$0.0002,0.2523$\pm$0.0397,,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
min_max_ratio,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,True,Fairness,84.0,0.6669$\pm$0.0498,0.8431$\pm$0.0098,0.5568$\pm$0.1056,,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
sw,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,True,Satisfaction,84.0,213.4000$\pm$13.6000,97.3500$\pm$2.6500,95.2000$\pm$14.2000,405.9500$\pm$3.2500,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
"F(W,G)",ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,True,Fairness,84.0,,,,-1.5881$\pm$0.3663,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
GINI_index,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,True,Fairness,84.0,,,,0.0686$\pm$0.0008,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
least_misery,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,True,Fairness,27.0,11.3000$\pm$0.5000,14.2500$\pm$0.2500,11.8000$\pm$0.0000,11.3000$\pm$0.5000,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,3.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
variance,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,True,Fairness,27.0,3.0383$\pm$0.0491,1.4079$\pm$0.1087,1.3645$\pm$0.4370,2.9063$\pm$0.1184,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,3.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
jain'sfair,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,True,Fairness,27.0,0.5623$\pm$0.0305,0.2532$\pm$0.0147,0.1749$\pm$0.0157,,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,3.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
min_max_ratio,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,True,Fairness,27.0,0.6278$\pm$0.0278,0.7917$\pm$0.0139,0.7879$\pm$0.0315,,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,3.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
sw,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,True,Satisfaction,27.0,227.4000$\pm$7.3000,103.9000$\pm$9.7000,62.5000$\pm$9.1000,393.8000$\pm$11.5000,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,3.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
"F(W,G)",ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,True,Fairness,27.0,,,,-1.9158$\pm$0.0206,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,3.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
GINI_index,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,True,Fairness,27.0,,,,0.0622$\pm$0.0014,1.0,10.0000$\pm$0.0000,6.0,1.0,2.0,3.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
least_misery,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,False,Fairness,68.0,10.8,14.5,13.4,10.8,1.0,10.0,6.0,1.0,2.0,5.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
variance,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,False,Fairness,68.0,3.929166666666666,1.839591836734694,0.928888888888888,3.006816,1.0,10.0,6.0,1.0,2.0,5.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
jain'sfair,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,False,Fairness,68.0,0.4713704615994692,0.2779916336636421,0.2389394900418623,,1.0,10.0,6.0,1.0,2.0,5.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
min_max_ratio,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,False,Fairness,68.0,0.6000000000000001,0.8055555555555556,0.8271604938271605,,1.0,10.0,6.0,1.0,2.0,5.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
sw,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,False,Satisfaction,68.0,175.8,111.7,86.80000000000001,374.3,1.0,10.0,6.0,1.0,2.0,5.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
"F(W,G)",ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,False,Fairness,68.0,,,,-0.591666666666665,1.0,10.0,6.0,1.0,2.0,5.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
GINI_index,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,False,Fairness,68.0,,,,0.0649746192893403,1.0,10.0,6.0,1.0,2.0,5.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
least_misery,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,False,Fairness,67.0,12.7,15.0,11.8,11.8,1.0,10.0,6.0,1.0,4.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
variance,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,False,Fairness,67.0,1.95734375,1.25,2.36408163265306,2.682469135802469,1.0,10.0,6.0,1.0,4.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
jain'sfair,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,False,Fairness,67.0,0.5877496059540089,0.1474710542352224,0.2561189834875279,,1.0,10.0,6.0,1.0,4.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
min_max_ratio,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,False,Fairness,67.0,0.7470588235294118,0.8333333333333334,0.7283950617283952,,1.0,10.0,6.0,1.0,4.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
sw,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,False,Satisfaction,67.0,246.6,66.0,97.20000000000002,409.8,1.0,10.0,6.0,1.0,4.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
"F(W,G)",ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,False,Fairness,67.0,,,,-1.3472727272727276,1.0,10.0,6.0,1.0,4.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
GINI_index,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,False,Fairness,67.0,,,,0.0613488061023443,1.0,10.0,6.0,1.0,4.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
least_misery,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,False,Fairness,31.0,11.4,15.0,9.4,9.4,1.0,10.0,6.0,1.0,4.0,2.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
variance,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,False,Fairness,31.0,2.594117647058824,1.5,7.496874999999998,4.080255999999999,1.0,10.0,6.0,1.0,4.0,2.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
jain'sfair,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,False,Fairness,31.0,0.6723505268769753,0.1590679611650485,0.1530769785729744,,1.0,10.0,6.0,1.0,4.0,2.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
min_max_ratio,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,False,Fairness,31.0,0.6477272727272727,0.8333333333333334,0.5802469135802469,,1.0,10.0,6.0,1.0,4.0,2.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
sw,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,False,Satisfaction,31.0,256.7,64.0,51.49999999999999,372.2,1.0,10.0,6.0,1.0,4.0,2.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
"F(W,G)",ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,False,Fairness,31.0,,,,-1.2952380952380942,1.0,10.0,6.0,1.0,4.0,2.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
GINI_index,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,False,Fairness,31.0,,,,0.0737452982267595,1.0,10.0,6.0,1.0,4.0,2.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
least_misery,ver1_nofilter_singlelist_5t_1h_p#singlelist,False,Fairness,75.0,10.1,15.0,11.3,10.1,1.0,9.0,1.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
variance,ver1_nofilter_singlelist_5t_1h_p#singlelist,False,Fairness,75.0,3.693469387755102,1.1755102040816323,1.582448979591836,3.2616836734693875,1.0,9.0,1.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
jain'sfair,ver1_nofilter_singlelist_5t_1h_p#singlelist,False,Fairness,75.0,0.4919550285294655,0.2489270514180803,0.2480376654849806,,1.0,9.0,1.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
min_max_ratio,ver1_nofilter_singlelist_5t_1h_p#singlelist,False,Fairness,75.0,0.5771428571428571,0.8333333333333334,0.743421052631579,,1.0,9.0,1.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
sw,ver1_nofilter_singlelist_5t_1h_p#singlelist,False,Satisfaction,75.0,210.39999999999995,115.6,99.0,425.0,1.0,9.0,1.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
"F(W,G)",ver1_nofilter_singlelist_5t_1h_p#singlelist,False,Fairness,75.0,,,,-0.6303030303030273,1.0,9.0,1.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
GINI_index,ver1_nofilter_singlelist_5t_1h_p#singlelist,False,Fairness,75.0,,,,0.0649495798319328,1.0,9.0,1.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
least_misery,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,False,Fairness,62.0,13.0,11.5,9.3,9.3,1.0,10.0,3.0,2.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
variance,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,False,Fairness,62.0,1.5977734375,3.6666666666666665,5.981874999999999,3.7209467455621295,1.0,10.0,3.0,2.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
jain'sfair,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,False,Fairness,62.0,0.6114617653755331,0.2267042451999295,0.1487583843740464,,1.0,10.0,3.0,2.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
min_max_ratio,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,False,Fairness,62.0,0.7428571428571429,0.6764705882352942,0.5886075949367089,,1.0,10.0,3.0,2.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
sw,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,False,Satisfaction,62.0,252.5,85.8,52.89999999999999,391.2,1.0,10.0,3.0,2.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
"F(W,G)",ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,False,Fairness,62.0,,,,-3.127272727272725,1.0,10.0,3.0,2.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
GINI_index,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,False,Fairness,62.0,,,,0.0700703948403334,1.0,10.0,3.0,2.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
least_misery,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,False,Fairness,59.0,11.8,12.5,11.4,11.4,1.0,10.0,3.0,3.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
variance,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,False,Fairness,59.0,3.309183673469388,3.333333333333333,1.4658333333333324,3.880724852071005,1.0,10.0,3.0,3.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
jain'sfair,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,False,Fairness,59.0,0.5306861300428067,0.2276112529277086,0.2287386610168317,,1.0,10.0,3.0,3.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
min_max_ratio,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,False,Fairness,59.0,0.6555555555555556,0.7352941176470589,0.7808219178082192,,1.0,10.0,3.0,3.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
sw,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,False,Satisfaction,59.0,210.4,93.0,77.1,380.5,1.0,10.0,3.0,3.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
"F(W,G)",ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,False,Fairness,59.0,,,,-0.983809523809521,1.0,10.0,3.0,3.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
GINI_index,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,False,Fairness,59.0,,,,0.0776407560901648,1.0,10.0,3.0,3.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
least_misery,ver1_nofilter_singlelist_5t_3h_p#singlelist,True,Fairness,23.0,12.3000$\pm$1.1000,14.2500$\pm$0.2500,8.8000$\pm$0.8000,8.8000$\pm$0.8000,1.0,10.0000$\pm$0.0000,3.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
variance,ver1_nofilter_singlelist_5t_3h_p#singlelist,True,Fairness,23.0,2.1473$\pm$1.0767,1.2869$\pm$0.1714,4.5786$\pm$0.4480,4.0083$\pm$0.9195,1.0,10.0000$\pm$0.0000,3.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
jain'sfair,ver1_nofilter_singlelist_5t_3h_p#singlelist,True,Fairness,23.0,0.4762$\pm$0.0018,0.2683$\pm$0.0101,0.2430$\pm$0.0093,,1.0,10.0000$\pm$0.0000,3.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
min_max_ratio,ver1_nofilter_singlelist_5t_3h_p#singlelist,True,Fairness,23.0,0.7029$\pm$0.0629,0.7917$\pm$0.0139,0.5667$\pm$0.0187,,1.0,10.0000$\pm$0.0000,3.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
sw,ver1_nofilter_singlelist_5t_3h_p#singlelist,True,Satisfaction,23.0,190.8500$\pm$0.3500,112.7000$\pm$0.1000,83.9000$\pm$1.7000,387.4500$\pm$1.4500,1.0,10.0000$\pm$0.0000,3.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
"F(W,G)",ver1_nofilter_singlelist_5t_3h_p#singlelist,True,Fairness,23.0,,,,-1.9518$\pm$0.4800,1.0,10.0000$\pm$0.0000,3.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
GINI_index,ver1_nofilter_singlelist_5t_3h_p#singlelist,True,Fairness,23.0,,,,0.0726$\pm$0.0131,1.0,10.0000$\pm$0.0000,3.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
least_misery,ver1_nofilter_singlelist_5t_6h_p#singlelist,False,Fairness,7.0,10.8,13.2,12.3,10.8,1.0,10.0,6.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
variance,ver1_nofilter_singlelist_5t_6h_p#singlelist,False,Fairness,7.0,4.296377551020407,3.134722222222223,2.382857142857141,3.797969821673524,1.0,10.0,6.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
jain'sfair,ver1_nofilter_singlelist_5t_6h_p#singlelist,False,Fairness,7.0,0.5082837480099328,0.2194606383137526,0.2563538861853193,,1.0,10.0,6.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
min_max_ratio,ver1_nofilter_singlelist_5t_6h_p#singlelist,False,Fairness,7.0,0.6206896551724139,0.7333333333333333,0.727810650887574,,1.0,10.0,6.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
sw,ver1_nofilter_singlelist_5t_6h_p#singlelist,False,Satisfaction,7.0,204.50000000000003,94.7,101.5,400.7,1.0,10.0,6.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
"F(W,G)",ver1_nofilter_singlelist_5t_6h_p#singlelist,False,Fairness,7.0,,,,-1.6380952380952412,1.0,10.0,6.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
GINI_index,ver1_nofilter_singlelist_5t_6h_p#singlelist,False,Fairness,7.0,,,,0.0760151216851988,1.0,10.0,6.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
least_misery,ver1_nofilter_singlelist_8t_6h_p#singlelist,False,Fairness,40.0,10.1,13.0,13.2,10.1,1.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
variance,ver1_nofilter_singlelist_8t_6h_p#singlelist,False,Fairness,40.0,5.249999999999999,2.633469387755102,1.0559999999999994,4.059171597633136,1.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
jain'sfair,ver1_nofilter_singlelist_8t_6h_p#singlelist,False,Fairness,40.0,0.5263423449567666,0.266546632098486,0.1913596915837645,,1.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
min_max_ratio,ver1_nofilter_singlelist_8t_6h_p#singlelist,False,Fairness,40.0,0.5611111111111111,0.7222222222222222,0.8048780487804879,,1.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
sw,ver1_nofilter_singlelist_8t_6h_p#singlelist,False,Satisfaction,40.0,211.4,113.2,73.0,397.6,1.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
"F(W,G)",ver1_nofilter_singlelist_8t_6h_p#singlelist,False,Fairness,40.0,,,,-0.5565217391304351,1.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
GINI_index,ver1_nofilter_singlelist_8t_6h_p#singlelist,False,Fairness,40.0,,,,0.0740307227983285,1.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
least_misery,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,False,Fairness,80.0,11.8,14.0,10.2,10.2,3.0,6.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,True,house_type,1.0,house_type,
variance,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,False,Fairness,80.0,3.791555555555554,1.458367346938776,4.645833333333334,3.844081632653061,3.0,6.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,True,house_type,1.0,house_type,
jain'sfair,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,False,Fairness,80.0,0.5267582614625773,0.2485863915359154,0.2093584986147822,,3.0,6.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,True,house_type,1.0,house_type,
min_max_ratio,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,False,Fairness,80.0,0.6555555555555556,0.7777777777777778,0.6035502958579881,,3.0,6.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,True,house_type,1.0,house_type,
sw,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,False,Satisfaction,80.0,224.0,112.1,84.3,420.4,3.0,6.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,True,house_type,1.0,house_type,
"F(W,G)",ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,False,Fairness,80.0,,,,-1.9416666666666664,3.0,6.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,True,house_type,1.0,house_type,
GINI_index,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,False,Fairness,80.0,,,,0.0741300801957319,3.0,6.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,True,house_type,1.0,house_type,
least_misery,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,25.0,9.8000$\pm$0.0000,13.8000$\pm$0.0000,11.9000$\pm$0.0000,9.8000$\pm$0.0000,3.0,7.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,True,house_type,3.0,house_type,
variance,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,25.0,5.1064$\pm$0.4090,1.5295$\pm$0.2760,1.4097$\pm$0.1553,4.1084$\pm$0.2538,3.0,7.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,True,house_type,3.0,house_type,
jain'sfair,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,25.0,0.5936$\pm$0.0011,0.2307$\pm$0.0179,0.1595$\pm$0.0179,,3.0,7.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,True,house_type,3.0,house_type,
min_max_ratio,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,25.0,0.5444$\pm$0.0000,0.7868$\pm$0.0202,0.7935$\pm$0.0106,,3.0,7.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,True,house_type,3.0,house_type,
