,ex_name,multi_ex,eval_type,3>=family_num>=2,family_num=1,family_num>3,all,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_type,order_waitlist_ratio,order_k,policy_type,group_policy_type,group_policy_portion_settings,group_policy_portion_attribute,group_policy_priority,tenant_max_choose,community_patch_method
variance,ver1_nofilter_multilist(1.8)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,53.42767485822306,61.0241,37.10024691358025,52.10333333333334,6.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2.0,portion_housesize
jain'sfair,ver1_nofilter_multilist(1.8)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,0.3507510218410692,0.142408533764851,0.1649980039684453,,6.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2.0,portion_housesize
min_max_ratio,ver1_nofilter_multilist(1.8)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,0.0,0.0,0.0,,6.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2.0,portion_housesize
sw,ver1_nofilter_multilist(1.8)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,False,Satisfaction,224.4,95.3,100.3,420.0,6.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2.0,portion_housesize
"F(W,G)",ver1_nofilter_multilist(1.8)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,,,,0.8183823529411764,6.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2.0,portion_housesize
GINI_index,ver1_nofilter_multilist(1.8)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,,,,0.3758049886621315,6.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.5, 0.5]",family_members_num,True,2.0,portion_housesize
least_misery,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,0.0,0.0,0.0,0.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_housesize
variance,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,65.55845555555557,67.57107438016529,57.4304,64.61813917723953,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_housesize
jain'sfair,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,0.2926555438414299,0.1172660703987161,0.0978023828396121,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_housesize
min_max_ratio,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,0.0,0.0,0.0,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_housesize
sw,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Satisfaction,241.7,98.7,75.6,416.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_housesize
"F(W,G)",ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,,,,-0.0707317073170727,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_housesize
GINI_index,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,,,,0.5106711915535445,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.3, 0.4, 0.3]",family_members_num,True,2.0,portion_housesize
least_misery,ver1_nofilter_multilist(1.8)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,0.0,0.0,0.0,0.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2.0,portion_housesize
variance,ver1_nofilter_multilist(1.8)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,59.743155555555546,59.35537190082644,42.8329,60.46053825451749,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2.0,portion_housesize
jain'sfair,ver1_nofilter_multilist(1.8)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,0.330520408372593,0.1364401520748757,0.0570033043935088,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2.0,portion_housesize
min_max_ratio,ver1_nofilter_multilist(1.8)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,0.0,0.0,0.0,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2.0,portion_housesize
sw,ver1_nofilter_multilist(1.8)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,False,Satisfaction,262.6,111.2,41.9,415.7000000000001,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2.0,portion_housesize
"F(W,G)",ver1_nofilter_multilist(1.8)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,,,,-2.464146341463416,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2.0,portion_housesize
GINI_index,ver1_nofilter_multilist(1.8)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,,,,0.5012759012674108,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver1,portion,"[0.2, 0.3, 0.3, 0.2]",family_members_num,True,2.0,portion_housesize
least_misery,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,True,Fairness,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,10.5000$\pm$0.5000,6.0,1.0,1.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
variance,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,True,Fairness,59.8088$\pm$1.8214,57.9558$\pm$5.8169,49.9001$\pm$4.7839,60.6414$\pm$1.4950,10.5000$\pm$0.5000,6.0,1.0,1.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
jain'sfair,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,True,Fairness,0.2796$\pm$0.0114,0.1466$\pm$0.0099,0.0863$\pm$0.0105,nan$\pm$nan,10.5000$\pm$0.5000,6.0,1.0,1.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
min_max_ratio,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,True,Fairness,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,nan$\pm$nan,10.5000$\pm$0.5000,6.0,1.0,1.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
sw,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,True,Satisfaction,221.0500$\pm$11.9500,122.3500$\pm$6.8500,63.1500$\pm$9.8500,406.5500$\pm$14.9500,10.5000$\pm$0.5000,6.0,1.0,1.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
"F(W,G)",ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,-2.2907$\pm$1.7376,10.5000$\pm$0.5000,6.0,1.0,1.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
GINI_index,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,0.5162$\pm$0.0148,10.5000$\pm$0.5000,6.0,1.0,1.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
least_misery,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,False,Fairness,0.0,0.0,0.0,0.0,10.0,6.0,1.0,2.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
variance,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,False,Fairness,56.50112222222222,59.90082644628098,45.032900000000005,56.77543252595156,10.0,6.0,1.0,2.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
jain'sfair,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,False,Fairness,0.2708287728508651,0.1358000198393016,0.09626065413561,,10.0,6.0,1.0,2.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
min_max_ratio,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,False,Fairness,0.0,0.0,0.0,,10.0,6.0,1.0,2.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
sw,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,False,Satisfaction,208.3,111.0,65.9,385.2000000000001,10.0,6.0,1.0,2.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
"F(W,G)",ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,False,Fairness,,,,3.3673170731707307,10.0,6.0,1.0,2.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
GINI_index,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,False,Fairness,,,,0.5282308146519252,10.0,6.0,1.0,2.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
least_misery,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,False,Fairness,0.0,0.0,0.0,0.0,10.0,6.0,1.0,2.0,3.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
variance,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,False,Fairness,59.73199999999999,65.50413223140495,45.06759999999999,59.46471357170317,10.0,6.0,1.0,2.0,3.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
jain'sfair,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,False,Fairness,0.2733133550268779,0.0976818973603108,0.1366515025647111,,10.0,6.0,1.0,2.0,3.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
min_max_ratio,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,False,Fairness,0.0,0.0,0.0,,10.0,6.0,1.0,2.0,3.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
sw,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,False,Satisfaction,216.0,81.0,101.8,398.8,10.0,6.0,1.0,2.0,3.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
"F(W,G)",ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,False,Fairness,,,,3.5082926829268306,10.0,6.0,1.0,2.0,3.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
GINI_index,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,False,Fairness,,,,0.5114854367022637,10.0,6.0,1.0,2.0,3.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
least_misery,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,False,Fairness,0.0,0.0,0.0,0.0,10.0,6.0,1.0,2.0,5.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
variance,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,False,Fairness,63.2904,59.65537190082645,48.5264,59.6916032295271,10.0,6.0,1.0,2.0,5.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
jain'sfair,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,False,Fairness,0.2898156024088433,0.1167582788450218,0.1166280272964229,,10.0,6.0,1.0,2.0,5.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
min_max_ratio,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,False,Fairness,0.0,0.0,0.0,,10.0,6.0,1.0,2.0,5.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
sw,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,False,Satisfaction,235.2,92.3,84.4,411.9,10.0,6.0,1.0,2.0,5.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
"F(W,G)",ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,False,Fairness,,,,1.5965853658536595,10.0,6.0,1.0,2.0,5.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
GINI_index,ver1_nofilter_singlelist_2t_6h(step_num(t5_h1))_p#singlelist,False,Fairness,,,,0.5054434495332486,10.0,6.0,1.0,2.0,5.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
least_misery,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,False,Fairness,0.0,0.0,0.0,0.0,10.0,6.0,1.0,4.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
variance,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,False,Fairness,57.77715555555554,51.71239669421487,46.0576,57.37151864667437,10.0,6.0,1.0,4.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
jain'sfair,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,False,Fairness,0.3086577704140567,0.0583992173352598,0.1318180143919581,,10.0,6.0,1.0,4.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
min_max_ratio,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,False,Fairness,0.0,0.0,0.0,,10.0,6.0,1.0,4.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
sw,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,False,Satisfaction,239.6,48.2,97.2,385.0,10.0,6.0,1.0,4.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
"F(W,G)",ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,False,Fairness,,,,3.5836585365853644,10.0,6.0,1.0,4.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
GINI_index,ver1_nofilter_singlelist_4t_6h(step_num(t1_h1))_p#singlelist,False,Fairness,,,,0.5295339954163484,10.0,6.0,1.0,4.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
least_misery,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,False,Fairness,0.0,0.0,0.0,0.0,10.0,6.0,1.0,4.0,2.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
variance,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,False,Fairness,54.006266666666654,57.99338842975207,58.317600000000006,57.29544021530182,10.0,6.0,1.0,4.0,2.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
jain'sfair,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,False,Fairness,0.349124705905966,0.0782370648251308,0.0973099381926315,,10.0,6.0,1.0,4.0,2.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
min_max_ratio,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,False,Fairness,0.0,0.0,0.0,,10.0,6.0,1.0,4.0,2.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
sw,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,False,Satisfaction,266.4,63.2,75.8,405.4,10.0,6.0,1.0,4.0,2.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
"F(W,G)",ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,False,Fairness,,,,-4.3151219512195125,10.0,6.0,1.0,4.0,2.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
GINI_index,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,False,Fairness,,,,0.4992503168016097,10.0,6.0,1.0,4.0,2.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
least_misery,ver1_nofilter_singlelist_5t_1h_p#singlelist,False,Fairness,0.0,0.0,0.0,0.0,10.0,1.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
variance,ver1_nofilter_singlelist_5t_1h_p#singlelist,False,Fairness,59.83298888888887,65.31355371900827,52.89209999999999,59.871887735486354,10.0,1.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
jain'sfair,ver1_nofilter_singlelist_5t_1h_p#singlelist,False,Fairness,0.291373158734393,0.1171145955917432,0.1101012293000101,,10.0,1.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
min_max_ratio,ver1_nofilter_singlelist_5t_1h_p#singlelist,False,Fairness,0.0,0.0,0.0,,10.0,1.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
sw,ver1_nofilter_singlelist_5t_1h_p#singlelist,False,Satisfaction,229.9,96.9,82.30000000000001,409.1,10.0,1.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
"F(W,G)",ver1_nofilter_singlelist_5t_1h_p#singlelist,False,Fairness,,,,-0.3999999999999994,10.0,1.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
GINI_index,ver1_nofilter_singlelist_5t_1h_p#singlelist,False,Fairness,,,,0.5071198853533103,10.0,1.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
least_misery,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,True,Fairness,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,8.0000$\pm$2.0000,3.0,2.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
variance,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,True,Fairness,59.0551$\pm$1.4434,53.5719$\pm$2.8878,51.0406$\pm$1.8450,57.7337$\pm$1.6188,8.0000$\pm$2.0000,3.0,2.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
jain'sfair,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,True,Fairness,0.3013$\pm$0.0097,0.1254$\pm$0.0295,0.1072$\pm$0.0104,nan$\pm$nan,8.0000$\pm$2.0000,3.0,2.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
min_max_ratio,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,True,Fairness,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,nan$\pm$nan,8.0000$\pm$2.0000,3.0,2.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
sw,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,True,Satisfaction,236.3000$\pm$4.9000,99.4500$\pm$25.5500,78.8000$\pm$7.0000,414.5500$\pm$13.6500,8.0000$\pm$2.0000,3.0,2.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
"F(W,G)",ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,-0.8626$\pm$1.7382,8.0000$\pm$2.0000,3.0,2.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
GINI_index,ver1_nofilter_singlelist_5t_3h(step_num(t1_h2))_p#singlelist,True,Fairness,nan$\pm$nan,nan$\pm$nan,nan$\pm$nan,0.4920$\pm$0.0080,8.0000$\pm$2.0000,3.0,2.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
least_misery,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,False,Fairness,0.0,0.0,0.0,0.0,10.0,3.0,3.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
variance,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,False,Fairness,57.40578888888889,59.7586776859504,43.5449,57.04482891195694,10.0,3.0,3.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
jain'sfair,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,False,Fairness,0.3109467119149987,0.0770609937431893,0.1365143329646903,,10.0,3.0,3.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
min_max_ratio,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,False,Fairness,0.0,0.0,0.0,,10.0,3.0,3.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
sw,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,False,Satisfaction,240.7,63.4,99.9,404.0,10.0,3.0,3.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
"F(W,G)",ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,False,Fairness,,,,-0.8602439024390245,10.0,3.0,3.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
GINI_index,ver1_nofilter_singlelist_5t_3h(step_num(t1_h3))_p#singlelist,False,Fairness,,,,0.5011939429237042,10.0,3.0,3.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
least_misery,ver1_nofilter_singlelist_5t_3h_p#singlelist,False,Fairness,0.0,0.0,0.0,0.0,10.0,3.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
variance,ver1_nofilter_singlelist_5t_3h_p#singlelist,False,Fairness,63.34448888888888,62.95719008264462,45.78439999999999,59.90072279892348,10.0,3.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
jain'sfair,ver1_nofilter_singlelist_5t_3h_p#singlelist,False,Fairness,0.2924280028077027,0.0972644343824438,0.110138039516017,,10.0,3.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
min_max_ratio,ver1_nofilter_singlelist_5t_3h_p#singlelist,False,Fairness,0.0,0.0,0.0,,10.0,3.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
sw,ver1_nofilter_singlelist_5t_3h_p#singlelist,False,Satisfaction,237.4,79.1,76.6,393.1,10.0,3.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
"F(W,G)",ver1_nofilter_singlelist_5t_3h_p#singlelist,False,Fairness,,,,-1.5770731707317074,10.0,3.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
GINI_index,ver1_nofilter_singlelist_5t_3h_p#singlelist,False,Fairness,,,,0.5277906634543923,10.0,3.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
least_misery,ver1_nofilter_singlelist_5t_6h_p#singlelist,False,Fairness,0.0,0.0,0.0,0.0,10.0,6.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
variance,ver1_nofilter_singlelist_5t_6h_p#singlelist,False,Fairness,61.060988888888886,67.03471074380164,35.6321,61.13488658208382,10.0,6.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
jain'sfair,ver1_nofilter_singlelist_5t_6h_p#singlelist,False,Fairness,0.2519338366941822,0.1171489784979938,0.1557454178092077,,10.0,6.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
min_max_ratio,ver1_nofilter_singlelist_5t_6h_p#singlelist,False,Fairness,0.0,0.0,0.0,,10.0,6.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
sw,ver1_nofilter_singlelist_5t_6h_p#singlelist,False,Satisfaction,202.9,98.2,117.3,418.4,10.0,6.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
"F(W,G)",ver1_nofilter_singlelist_5t_6h_p#singlelist,False,Fairness,,,,1.6246341463414629,10.0,6.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
GINI_index,ver1_nofilter_singlelist_5t_6h_p#singlelist,False,Fairness,,,,0.4998125445206762,10.0,6.0,1.0,5.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
least_misery,ver1_nofilter_singlelist_8t_6h_p#singlelist,False,Fairness,0.0,0.0,0.0,0.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
variance,ver1_nofilter_singlelist_8t_6h_p#singlelist,False,Fairness,60.389155555555526,67.43471074380166,44.2129,58.76470588235294,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
jain'sfair,ver1_nofilter_singlelist_8t_6h_p#singlelist,False,Fairness,0.2909067315874015,0.0977014386179828,0.1158474699144555,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.2,2.0,ver1,single_list,,,,2.0,single_list
