type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
sw,Satisfaction,optimized_task_config_130,157,75.0,35.0,29.0,139.0,3,5,6,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_130,157,,,,1.75,3,5,6,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_130,157,,,,0.0593125499600319,3,5,6,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_116,158,16.0,14.8,12.5,12.5,3,4,3,1,8,5,11,2,kwaitlist,,ver1,base,house_type,3,house_type,,False
variance,Fairness,optimized_task_config_116,158,0.0,0.3599999999999996,0.0,1.8544,3,4,3,1,8,5,11,2,kwaitlist,,ver1,base,house_type,3,house_type,,False
jain'sfair,Fairness,optimized_task_config_116,158,0.4,0.3993937352643988,0.2,,3,4,3,1,8,5,11,2,kwaitlist,,ver1,base,house_type,3,house_type,,False
min_max_ratio,Fairness,optimized_task_config_116,158,1.0,0.925,1.0,,3,4,3,1,8,5,11,2,kwaitlist,,ver1,base,house_type,3,house_type,,False
sw,Satisfaction,optimized_task_config_116,158,32.0,30.8,12.5,75.3,3,4,3,1,8,5,11,2,kwaitlist,,ver1,base,house_type,3,house_type,,False
"F(W,G)",Fairness,optimized_task_config_116,158,,,,-0.3249999999999993,3,4,3,1,8,5,11,2,kwaitlist,,ver1,base,house_type,3,house_type,,False
GINI_index,Fairness,optimized_task_config_116,158,,,,0.0767596281540505,3,4,3,1,8,5,11,2,kwaitlist,,ver1,base,house_type,3,house_type,,False
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,159,12.8,14.0,10.2,10.2,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,159,2.103305785123967,2.0,6.968888888888894,3.5872562358276654,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,159,0.5190951517731408,0.330749354005168,0.1373094300503469,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,159,0.7272727272727273,0.7777777777777778,0.6144578313253011,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,159,167.39999999999998,112.0,39.4,318.8,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,159,,,,-1.3925,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,159,,,,0.0703829838083289,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,160,12.5,13.5,14.2,12.5,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,160,2.520763888888889,1.459183673469388,0.0,2.0958750000000004,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,160,0.5937233494375068,0.347867581270504,0.05,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,160,0.7267441860465117,0.7941176470588235,1.0,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,160,185.3,108.0,14.2,307.5,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,160,,,,-0.5980392156862724,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,160,,,,0.0548943089430895,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
least_misery,Fairness,optimized_task_config_55,161,9.8,15.0,12.1,9.8,3,1,3,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
variance,Fairness,optimized_task_config_55,161,4.409999999999998,2.25,0.0,7.601599999999999,3,1,3,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
jain'sfair,Fairness,optimized_task_config_55,161,0.3879194630872483,0.3967213114754098,0.2,,3,1,3,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
min_max_ratio,Fairness,optimized_task_config_55,161,0.7000000000000001,0.8333333333333334,1.0,,3,1,3,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
sw,Satisfaction,optimized_task_config_55,161,23.8,33.0,12.1,68.9,3,1,3,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
"F(W,G)",Fairness,optimized_task_config_55,161,,,,1.5249999999999986,3,1,3,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
GINI_index,Fairness,optimized_task_config_55,161,,,,0.1404934687953557,3,1,3,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
least_misery,Fairness,optimized_task_config_165,162,13.0,13.5,8.0,8.0,3,10,3,1,9,1,10,5,kwaitlist,,ver1,base,house_type,2,portion_housesize,,False
variance,Fairness,optimized_task_config_165,162,1.8841,0.6918750000000004,8.0976,3.950803324099724,3,10,3,1,9,1,10,5,kwaitlist,,ver1,base,house_type,2,portion_housesize,,False
jain'sfair,Fairness,optimized_task_config_165,162,0.522041754919813,0.2098656533724518,0.2515048407605914,,3,10,3,1,9,1,10,5,kwaitlist,,ver1,base,house_type,2,portion_housesize,,False
min_max_ratio,Fairness,optimized_task_config_165,162,0.7386363636363635,0.8544303797468354,0.5095541401273885,,3,10,3,1,9,1,10,5,kwaitlist,,ver1,base,house_type,2,portion_housesize,,False
sw,Satisfaction,optimized_task_config_165,162,151.70000000000002,59.3,66.1,277.1,3,10,3,1,9,1,10,5,kwaitlist,,ver1,base,house_type,2,portion_housesize,,False
"F(W,G)",Fairness,optimized_task_config_165,162,,,,-1.7157142857142895,3,10,3,1,9,1,10,5,kwaitlist,,ver1,base,house_type,2,portion_housesize,,False
GINI_index,Fairness,optimized_task_config_165,162,,,,0.0689471784839219,3,10,3,1,9,1,10,5,kwaitlist,,ver1,base,house_type,2,portion_housesize,,False
least_misery,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,163,8.0,15.0,9.4,8.0,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,163,6.660553633217993,1.0314285714285716,4.381875,5.963367346938776,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,163,0.5896733754171567,0.2490213088976847,0.1391500904159131,,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,163,0.4444444444444444,0.8333333333333334,0.6351351351351351,,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,163,254.9,113.4,51.3,419.6,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,163,,,,-1.8573913043478267,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,163,,,,0.0872089064415089,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,164,11.5,15.0,9.8,9.8,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,164,2.8171484375,1.3897959183673478,5.465599999999997,3.763010204081632,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,164,0.5649152040287344,0.2487013472425844,0.1734313942343139,,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,164,0.6388888888888888,0.8333333333333334,0.5798816568047338,,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,164,250.1,114.2,67.9,432.2,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,164,,,,-2.9000000000000004,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,164,,,,0.0687181860249885,3,6,6,1,8,1,10,5,kwaitlist,1.8,ver2,base,house_type,5,house_type,,
least_misery,Fairness,optimized_task_config_159,165,9.6,12.2,10.8,9.6,3,10,6,1,9,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_159,165,3.80089965397924,4.736000000000001,3.29888888888889,4.400357142857144,3,10,6,1,9,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_159,165,0.5966893059084083,0.1752467663166785,0.2104573646409551,,3,10,6,1,9,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_159,165,0.5647058823529412,0.6777777777777777,0.6506024096385542,,3,10,6,1,9,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_159,165,250.40000000000003,79.0,80.8,410.2000000000001,3,10,6,1,9,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_159,165,,,,-0.5428571428571445,3,10,6,1,9,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_159,165,,,,0.0814759350839312,3,10,6,1,9,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_202,166,11.6,13.8,8.0,8.0,3,8,6,1,8,1,11,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_202,166,2.643313609467455,1.5497959183673464,7.077499999999999,5.1606632653061215,3,8,6,1,8,1,11,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_202,166,0.4588781600758064,0.2484929609328798,0.2737940849530097,,3,8,6,1,8,1,11,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_202,166,0.6444444444444444,0.7666666666666667,0.4938271604938272,,3,8,6,1,8,1,11,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_202,166,194.7,111.9,102.0,408.6,3,8,6,1,8,1,11,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_202,166,,,,-2.16190476190476,3,8,6,1,8,1,11,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_202,166,,,,0.0830711139081182,3,8,6,1,8,1,11,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,167,11.5,13.5,11.8,11.5,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,167,3.042488888888888,2.316326530612245,2.573333333333331,2.870752551020408,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,167,0.5286105914529035,0.247634332402351,0.2117296485961504,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,167,0.6388888888888888,0.75,0.7195121951219513,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,167,225.7,109.0,87.6,422.3,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,167,,,,-1.7576923076923077,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,167,,,,0.0628699976320152,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,168,11.5,15.0,9.4,9.4,3,6,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,168,2.4290234375,0.9191836734693878,5.929599999999999,3.132385204081632,3,6,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,168,0.5655742751774374,0.249124367771757,0.17338542657875,,3,6,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,168,0.6388888888888888,0.8333333333333334,0.5731707317073171,,3,6,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,168,245.1,113.2,70.4,428.69999999999993,3,6,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,168,,,,-1.0530303030302992,3,6,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,168,,,,0.0594738245193109,3,6,6,1,8,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
least_misery,Fairness,optimized_task_config_90,169,9.8,15.2,14.4,9.8,3,3,6,1,8,4,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_90,169,12.748888888888883,0.1600000000000002,0.0,6.621388888888887,3,3,6,1,8,4,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_90,169,0.4726156210769503,0.3331143232588699,0.1666666666666666,,3,3,6,1,8,4,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_90,169,0.5536723163841809,0.95,1.0,,3,3,6,1,8,4,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_90,169,44.5,31.2,14.4,90.1,3,3,6,1,8,4,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_90,169,,,,0.2199999999999988,3,3,6,1,8,4,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_90,169,,,,0.107103218645949,3,3,6,1,8,4,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_90,170,9.8,15.2,12.1,9.8,3,2,6,1,8,4,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_90,170,10.915555555555557,0.1600000000000002,0.0,6.872500000000001,3,2,6,1,8,4,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_90,170,0.4752144515087294,0.3331143232588699,0.1666666666666666,,3,2,6,1,8,4,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_90,170,0.5764705882352942,0.95,1.0,,3,2,6,1,8,4,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_90,170,43.400000000000006,31.2,12.1,86.69999999999999,3,2,6,1,8,4,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_90,170,,,,0.8999999999999986,3,2,6,1,8,4,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_90,170,,,,0.1155324875048058,3,2,6,1,8,4,13,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_99,171,11.5,12.0,12.4,11.5,3,10,6,1,8,1,12,1,kwaitlist,,ver2,base,house_type,4,house_type,,False
variance,Fairness,optimized_task_config_99,171,2.741730103806228,2.672222222222222,1.3343999999999998,2.647142857142857,3,10,6,1,8,1,12,1,kwaitlist,,ver2,base,house_type,4,house_type,,False
jain'sfair,Fairness,optimized_task_config_99,171,0.6002974664209897,0.2117595280811068,0.1774359127967454,,3,10,6,1,8,1,12,1,kwaitlist,,ver2,base,house_type,4,house_type,,False
min_max_ratio,Fairness,optimized_task_config_99,171,0.6388888888888888,0.7058823529411765,0.7848101265822784,,3,10,6,1,8,1,12,1,kwaitlist,,ver2,base,house_type,4,house_type,,False
sw,Satisfaction,optimized_task_config_99,171,263.6,89.8,72.2,425.6,3,10,6,1,8,1,12,1,kwaitlist,,ver2,base,house_type,4,house_type,,False
"F(W,G)",Fairness,optimized_task_config_99,171,,,,0.2916666666666661,3,10,6,1,8,1,12,1,kwaitlist,,ver2,base,house_type,4,house_type,,False
GINI_index,Fairness,optimized_task_config_99,171,,,,0.060997918904404,3,10,6,1,8,1,12,1,kwaitlist,,ver2,base,house_type,4,house_type,,False
least_misery,Fairness,optimized_task_config_163,172,11.8,12.0,12.6,11.8,3,10,3,1,8,1,10,2,kwaitlist,,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
variance,Fairness,optimized_task_config_163,172,1.8126643598615917,2.5700000000000003,2.663333333333332,2.2680109739368994,3,10,3,1,8,1,10,2,kwaitlist,,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
jain'sfair,Fairness,optimized_task_config_163,172,0.6249570412827363,0.146406902649471,0.2195526554504769,,3,10,3,1,8,1,10,2,kwaitlist,,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
min_max_ratio,Fairness,optimized_task_config_163,172,0.6555555555555556,0.75,0.7455621301775148,,3,10,3,1,8,1,10,2,kwaitlist,,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
sw,Satisfaction,optimized_task_config_163,172,264.7,58.8,88.80000000000001,412.3,3,10,3,1,8,1,10,2,kwaitlist,,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
"F(W,G)",Fairness,optimized_task_config_163,172,,,,-0.6690476190476193,3,10,3,1,8,1,10,2,kwaitlist,,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
GINI_index,Fairness,optimized_task_config_163,172,,,,0.0538442881397037,3,10,3,1,8,1,10,2,kwaitlist,,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,173,10.8,13.2,11.0,10.8,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,173,2.6625,2.62530612244898,5.334399999999997,3.3956632653061223,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,173,0.564701497958191,0.2473795454619529,0.1739437010715674,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,173,0.6136363636363636,0.7333333333333333,0.6707317073170732,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,173,239.2,110.2,70.8,420.2000000000001,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,173,,,,-1.3146666666666675,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,173,,,,0.0693547290405931,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,174,9.8,13.2,11.8,9.8,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,174,4.331822222222221,1.876875,4.131999999999996,3.788609693877551,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,174,0.5255331848358777,0.2835066097949353,0.1749856290318549,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,174,0.5568181818181818,0.7457627118644068,0.698224852071006,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,174,224.3,124.2,70.99999999999999,419.5,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,174,,,,-1.9041666666666668,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,174,,,,0.071403030819002,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
least_misery,Fairness,optimized_task_config_190,175,11.8,14.8,11.4,11.4,3,9,6,1,9,1,10,2,kwaitlist,,ver1,priority,house_type,2,house_type,,False
