type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
jain'sfair,Fairness,optimized_task_config_188,139,0.1981443298969072,0.1997920997920998,,,3,5,6,1,9,3,11,5,kwaitlist,,ver1,priority,house_type,2,random_avg,,False
min_max_ratio,Fairness,optimized_task_config_188,139,0.0,0.0,,,3,5,6,1,9,3,11,5,kwaitlist,,ver1,priority,house_type,2,random_avg,,False
sw,Satisfaction,optimized_task_config_188,139,31.0,31.0,0.0,62.0,3,5,6,1,9,3,11,5,kwaitlist,,ver1,priority,house_type,2,random_avg,,False
"F(W,G)",Fairness,optimized_task_config_188,139,,,,11.625,3,5,6,1,9,3,11,5,kwaitlist,,ver1,priority,house_type,2,random_avg,,False
GINI_index,Fairness,optimized_task_config_188,139,,,,0.6161290322580646,3,5,6,1,9,3,11,5,kwaitlist,,ver1,priority,house_type,2,random_avg,,False
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,140,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,random_avg,,
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,140,13.598899999999997,0.0,21.3444,12.48314494425221,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,random_avg,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,140,0.0571755489688406,,0.0196078431372549,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,random_avg,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,140,0.0,,0.0,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,random_avg,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,140,36.3,0.0,15.4,51.7,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,random_avg,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,140,,,,-1.2609756097560976,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,random_avg,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,140,,,,0.9287366784237872,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,random_avg,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,141,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,random_avg,,
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,141,32.037333333333336,21.157024793388423,24.8016,28.45501730103806,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,random_avg,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,141,0.0960231561761581,0.0196078431372549,0.0389622894906217,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,random_avg,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,141,0.0,0.0,0.0,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,random_avg,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,141,75.0,16.0,24.8,115.8,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,random_avg,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,141,,,,0.8326829268292681,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,random_avg,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,141,,,,0.8563446103830133,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,random_avg,,
least_misery,Fairness,optimized_task_config_88,142,0.0,0.0,0.0,0.0,3,9,6,1,9,1,10,5,kwaitlist,,ver2,base,house_type,4,house_type,,False
variance,Fairness,optimized_task_config_88,142,63.398100000000014,60.70330578512398,46.1929,59.45388696655132,3,9,6,1,9,1,10,5,kwaitlist,,ver2,base,house_type,4,house_type,,False
jain'sfair,Fairness,optimized_task_config_88,142,0.3108876222673983,0.117437723371962,0.1163454157775155,,3,9,6,1,9,1,10,5,kwaitlist,,ver2,base,house_type,4,house_type,,False
min_max_ratio,Fairness,optimized_task_config_88,142,0.0,0.0,0.0,,3,9,6,1,9,1,10,5,kwaitlist,,ver2,base,house_type,4,house_type,,False
sw,Satisfaction,optimized_task_config_88,142,252.9,93.7,82.1,428.7,3,9,6,1,9,1,10,5,kwaitlist,,ver2,base,house_type,4,house_type,,False
"F(W,G)",Fairness,optimized_task_config_88,142,,,,-1.126829268292683,3,9,6,1,9,1,10,5,kwaitlist,,ver2,base,house_type,4,house_type,,False
GINI_index,Fairness,optimized_task_config_88,142,,,,0.4821507796027205,3,9,6,1,9,1,10,5,kwaitlist,,ver2,base,house_type,4,house_type,,False
least_misery,Fairness,optimized_task_config_160,143,0.0,0.0,0.0,0.0,1,10,6,1,1,1,11,2,kwaitlist,,ver1,base,single_list,3,single_list,,False
variance,Fairness,optimized_task_config_160,143,59.453822222222215,58.80330578512397,53.874,58.27121107266434,1,10,6,1,1,1,11,2,kwaitlist,,ver1,base,single_list,3,single_list,,False
jain'sfair,Fairness,optimized_task_config_160,143,0.287796857943333,0.0977581186653725,0.0975049420313084,,1,10,6,1,1,1,11,2,kwaitlist,,ver1,base,single_list,3,single_list,,False
min_max_ratio,Fairness,optimized_task_config_160,143,0.0,0.0,0.0,,1,10,6,1,1,1,11,2,kwaitlist,,ver1,base,single_list,3,single_list,,False
sw,Satisfaction,optimized_task_config_160,143,226.4,76.8,73.0,376.2000000000001,1,10,6,1,1,1,11,2,kwaitlist,,ver1,base,single_list,3,single_list,,False
"F(W,G)",Fairness,optimized_task_config_160,143,,,,-2.931219512195121,1,10,6,1,1,1,11,2,kwaitlist,,ver1,base,single_list,3,single_list,,False
GINI_index,Fairness,optimized_task_config_160,143,,,,0.5428797781738959,1,10,6,1,1,1,11,2,kwaitlist,,ver1,base,single_list,3,single_list,,False
least_misery,Fairness,optimized_task_config_103,144,0.0,0.0,0.0,0.0,3,8,6,1,8,1,12,1,kwaitlist,,ver2,base,house_type,4,house_type,,False
variance,Fairness,optimized_task_config_103,144,64.05382222222224,60.4601652892562,45.53359999999999,60.39463283352558,3,8,6,1,8,1,12,1,kwaitlist,,ver2,base,house_type,4,house_type,,False
jain'sfair,Fairness,optimized_task_config_103,144,0.3301913336959026,0.0976558743827979,0.1098976473540824,,3,8,6,1,8,1,12,1,kwaitlist,,ver2,base,house_type,4,house_type,,False
min_max_ratio,Fairness,optimized_task_config_103,144,0.0,0.0,0.0,,3,8,6,1,8,1,12,1,kwaitlist,,ver2,base,house_type,4,house_type,,False
sw,Satisfaction,optimized_task_config_103,144,271.6,77.8,76.19999999999999,425.6,3,8,6,1,8,1,12,1,kwaitlist,,ver2,base,house_type,4,house_type,,False
"F(W,G)",Fairness,optimized_task_config_103,144,,,,-0.1556097560975597,3,8,6,1,8,1,12,1,kwaitlist,,ver2,base,house_type,4,house_type,,False
GINI_index,Fairness,optimized_task_config_103,144,,,,0.4920481350434911,3,8,6,1,8,1,12,1,kwaitlist,,ver2,base,house_type,4,house_type,,False
least_misery,Fairness,optimized_task_config_209,145,0.0,0.0,0.0,0.0,3,10,6,1,8,1,11,2,kwaitlist,,ver2,priority,house_type,2,random_avg,,False
variance,Fairness,optimized_task_config_209,145,34.4669,18.10247933884297,27.7956,29.90081507112649,3,10,6,1,8,1,11,2,kwaitlist,,ver2,priority,house_type,2,random_avg,,False
jain'sfair,Fairness,optimized_task_config_209,145,0.0970740000256504,0.0196078431372549,0.0388332597897785,,3,10,6,1,8,1,11,2,kwaitlist,,ver2,priority,house_type,2,random_avg,,False
min_max_ratio,Fairness,optimized_task_config_209,145,0.0,0.0,0.0,,3,10,6,1,8,1,11,2,kwaitlist,,ver2,priority,house_type,2,random_avg,,False
sw,Satisfaction,optimized_task_config_209,145,78.3,14.8,26.200000000000003,119.3,3,10,6,1,8,1,11,2,kwaitlist,,ver2,priority,house_type,2,random_avg,,False
"F(W,G)",Fairness,optimized_task_config_209,145,,,,0.3990243902439023,3,10,6,1,8,1,11,2,kwaitlist,,ver2,priority,house_type,2,random_avg,,False
GINI_index,Fairness,optimized_task_config_209,145,,,,0.8535082096543563,3,10,6,1,8,1,11,2,kwaitlist,,ver2,priority,house_type,2,random_avg,,False
least_misery,Fairness,optimized_task_config_242,146,0.0,0.0,0.0,0.0,1,10,6,1,8,1,10,1,kwaitlist,1.2,ver1,priority,single_list,7,single_list,,False
variance,Fairness,optimized_task_config_242,146,60.38956666666668,59.246115702479344,51.7376,60.24568242983468,1,10,6,1,8,1,10,1,kwaitlist,1.2,ver1,priority,single_list,7,single_list,,False
jain'sfair,Fairness,optimized_task_config_242,146,0.2512460247648062,0.1358986148085499,0.0964885129422852,,1,10,6,1,8,1,10,1,kwaitlist,1.2,ver1,priority,single_list,7,single_list,,False
min_max_ratio,Fairness,optimized_task_config_242,146,0.0,0.0,0.0,,1,10,6,1,8,1,10,1,kwaitlist,1.2,ver1,priority,single_list,7,single_list,,False
sw,Satisfaction,optimized_task_config_242,146,201.3,110.5,70.8,382.6,1,10,6,1,8,1,10,1,kwaitlist,1.2,ver1,priority,single_list,7,single_list,,False
"F(W,G)",Fairness,optimized_task_config_242,146,,,,2.3360975609756096,1,10,6,1,8,1,10,1,kwaitlist,1.2,ver1,priority,single_list,7,single_list,,False
GINI_index,Fairness,optimized_task_config_242,146,,,,0.5416910099115444,1,10,6,1,8,1,10,1,kwaitlist,1.2,ver1,priority,single_list,7,single_list,,False
least_misery,Fairness,optimized_task_config_36,147,0.0,0.0,0.0,0.0,3,9,6,2,8,1,9,3,kwaitlist,,ver1,base,house_type,5,house_type,,
variance,Fairness,optimized_task_config_36,147,39.1864888888889,55.67272727272727,49.798,49.87933871587852,3,9,6,2,8,1,9,3,kwaitlist,,ver1,base,house_type,5,house_type,,
jain'sfair,Fairness,optimized_task_config_36,147,0.1166479330585737,0.0978615095506553,0.1149511799601776,,3,9,6,2,8,1,9,3,kwaitlist,,ver1,base,house_type,5,house_type,,
min_max_ratio,Fairness,optimized_task_config_36,147,0.0,0.0,0.0,,3,9,6,2,8,1,9,3,kwaitlist,,ver1,base,house_type,5,house_type,,
sw,Satisfaction,optimized_task_config_36,147,93.4,74.8,84.0,252.2,3,9,6,2,8,1,9,3,kwaitlist,,ver1,base,house_type,5,house_type,,
"F(W,G)",Fairness,optimized_task_config_36,147,,,,2.5560975609756094,3,9,6,2,8,1,9,3,kwaitlist,,ver1,base,house_type,5,house_type,,
GINI_index,Fairness,optimized_task_config_36,147,,,,0.6850461040879476,3,9,6,2,8,1,9,3,kwaitlist,,ver1,base,house_type,5,house_type,,
least_misery,Fairness,optimized_task_config_178,148,0.0,0.0,0.0,0.0,3,9,6,1,9,1,13,3,kwaitlist,,ver2,priority,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_178,148,61.99022222222222,60.566115702479344,31.7961,56.58794309880816,3,9,6,1,9,1,13,3,kwaitlist,,ver2,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_178,148,0.2926176010136093,0.0971496043251286,0.147083709121178,,3,9,6,1,9,1,13,3,kwaitlist,,ver2,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_178,148,0.0,0.0,0.0,,3,9,6,1,9,1,13,3,kwaitlist,,ver2,priority,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_178,148,235.0,77.5,97.7,410.2,3,9,6,1,9,1,13,3,kwaitlist,,ver2,priority,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_178,148,,,,-0.650731707317072,3,9,6,1,9,1,13,3,kwaitlist,,ver2,priority,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_178,148,,,,0.4981596734256843,3,9,6,1,9,1,13,3,kwaitlist,,ver2,priority,house_type,2,house_type,,False
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,149,0.0,0.0,0.0,0.0,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,multi_list,2,house_type,,
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,149,57.38822222222222,47.65702479338843,34.8665,56.81500192233757,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,multi_list,2,house_type,,
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,149,0.2523681994089191,0.1566515448077847,0.0584912666590112,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,multi_list,2,house_type,,
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,149,0.0,0.0,0.0,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,multi_list,2,house_type,,
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,149,197.0,123.7,38.5,359.2,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,multi_list,2,house_type,,
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,149,,,,-1.9817073170731705,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,multi_list,2,house_type,,
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,149,,,,0.5548823092711472,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,multi_list,2,house_type,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,150,0.0,0.0,0.0,0.0,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,multi_list,2,house_type,,
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,150,58.69543333333332,37.48743801652893,48.4401,60.17751633986928,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,multi_list,2,house_type,,
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,150,0.2518890624340411,0.1751514121403878,0.058347557059105,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,multi_list,2,house_type,,
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,150,0.0,0.0,0.0,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,multi_list,2,house_type,,
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,150,198.9,140.0,45.3,384.2000000000001,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,multi_list,2,house_type,,
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,150,,,,-2.168536585365852,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,multi_list,2,house_type,,
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,150,,,,0.5374855824682815,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,multi_list,2,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,151,0.0,0.0,0.0,0.0,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,151,57.78248724489794,63.51818181818182,52.0929,57.9107205331112,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,151,0.3206820990485061,0.1220591522074025,0.1198573975044563,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,151,0.0,0.0,0.0,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,151,240.7,95.7,86.1,422.5,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,151,,,,-2.138974358974359,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,151,,,,0.4684071971984059,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,152,0.0,0.0,0.0,0.0,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,152,60.43168367346938,55.63636363636363,45.9961,56.874443981674304,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,152,0.3002049071231586,0.1421447579775119,0.1203390333500408,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,152,0.0,0.0,0.0,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,152,229.0,107.8,81.30000000000001,418.1,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,152,,,,-3.873076923076924,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,152,,,,0.4718917942685326,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,optimized_task_config_69,153,0.0,0.0,0.0,0.0,3,10,5,1,8,1,11,2,kwaitlist,,ver2,base,house_type,3,house_type,,False
variance,Fairness,optimized_task_config_69,153,63.73365555555554,58.65702479338843,36.8569,59.70928104575164,3,10,5,1,8,1,11,2,kwaitlist,,ver2,base,house_type,3,house_type,,False
jain'sfair,Fairness,optimized_task_config_69,153,0.2719754928563744,0.0974729241877256,0.1509920989526393,,3,10,5,1,8,1,11,2,kwaitlist,,ver2,base,house_type,3,house_type,,False
min_max_ratio,Fairness,optimized_task_config_69,153,0.0,0.0,0.0,,3,10,5,1,8,1,11,2,kwaitlist,,ver2,base,house_type,3,house_type,,False
sw,Satisfaction,optimized_task_config_69,153,222.1,76.5,111.1,409.7000000000001,3,10,5,1,8,1,11,2,kwaitlist,,ver2,base,house_type,3,house_type,,False
"F(W,G)",Fairness,optimized_task_config_69,153,,,,0.0953658536585368,3,10,5,1,8,1,11,2,kwaitlist,,ver2,base,house_type,3,house_type,,False
GINI_index,Fairness,optimized_task_config_69,153,,,,0.5083107199433348,3,10,5,1,8,1,11,2,kwaitlist,,ver2,base,house_type,3,house_type,,False
least_misery,Fairness,optimized_task_config_213,154,0.0,0.0,0.0,0.0,3,10,6,1,2,1,10,3,kwaitlist,,ver1,base,multi_list,2,random_avg,,False
variance,Fairness,optimized_task_config_213,154,32.30343333333333,45.53719008264463,32.4624,35.584505959246435,3,10,6,1,2,1,10,3,kwaitlist,,ver1,base,multi_list,2,random_avg,,False
jain'sfair,Fairness,optimized_task_config_213,154,0.0972820087531364,0.0583415004123518,0.0390221623588243,,3,10,6,1,2,1,10,3,kwaitlist,,ver1,base,multi_list,2,random_avg,,False
min_max_ratio,Fairness,optimized_task_config_213,154,0.0,0.0,0.0,,3,10,6,1,2,1,10,3,kwaitlist,,ver1,base,multi_list,2,random_avg,,False
sw,Satisfaction,optimized_task_config_213,154,75.89999999999999,45.2,28.4,149.5,3,10,6,1,2,1,10,3,kwaitlist,,ver1,base,multi_list,2,random_avg,,False
"F(W,G)",Fairness,optimized_task_config_213,154,,,,-1.8800000000000003,3,10,6,1,2,1,10,3,kwaitlist,,ver1,base,multi_list,2,random_avg,,False
GINI_index,Fairness,optimized_task_config_213,154,,,,0.81390255098695,3,10,6,1,2,1,10,3,kwaitlist,,ver1,base,multi_list,2,random_avg,,False
least_misery,Fairness,optimized_task_config_201,155,0.0,0.0,12.4,0.0,3,5,6,1,9,3,10,1,kwaitlist,,ver2,priority,house_type,2,portion_rentmoney,,False
variance,Fairness,optimized_task_config_201,155,37.6384,53.55555555555555,1.2099999999999993,47.7556,3,5,6,1,9,3,10,1,kwaitlist,,ver2,priority,house_type,2,portion_rentmoney,,False
jain'sfair,Fairness,optimized_task_config_201,155,0.1918118695139525,0.1997920997920998,0.1986809113703259,,3,5,6,1,9,3,10,1,kwaitlist,,ver2,priority,house_type,2,portion_rentmoney,,False
min_max_ratio,Fairness,optimized_task_config_201,155,0.0,0.0,0.8493150684931507,,3,5,6,1,9,3,10,1,kwaitlist,,ver2,priority,house_type,2,portion_rentmoney,,False
sw,Satisfaction,optimized_task_config_201,155,24.2,31.0,27.0,82.2,3,5,6,1,9,3,10,1,kwaitlist,,ver2,priority,house_type,2,portion_rentmoney,,False
"F(W,G)",Fairness,optimized_task_config_201,155,,,,-0.9000000000000004,3,5,6,1,9,3,10,1,kwaitlist,,ver2,priority,house_type,2,portion_rentmoney,,False
GINI_index,Fairness,optimized_task_config_201,155,,,,0.4484184914841849,3,5,6,1,9,3,10,1,kwaitlist,,ver2,priority,house_type,2,portion_rentmoney,,False
least_misery,Fairness,optimized_task_config_171,156,0.0,0.0,0.0,0.0,3,10,7,1,8,1,10,5,kwaitlist,,ver1,base,house_type,5,house_type,,False
variance,Fairness,optimized_task_config_171,156,56.73582222222223,50.00082644628098,32.918899999999994,53.322683583237215,3,10,7,1,8,1,10,5,kwaitlist,,ver1,base,house_type,5,house_type,,False
jain'sfair,Fairness,optimized_task_config_171,156,0.2706436403537415,0.0969725760191696,0.1535985780387563,,3,10,7,1,8,1,10,5,kwaitlist,,ver1,base,house_type,5,house_type,,False
min_max_ratio,Fairness,optimized_task_config_171,156,0.0,0.0,0.0,,3,10,7,1,8,1,10,5,kwaitlist,,ver1,base,house_type,5,house_type,,False
sw,Satisfaction,optimized_task_config_171,156,208.6,70.3,109.1,388.0,3,10,7,1,8,1,10,5,kwaitlist,,ver1,base,house_type,5,house_type,,False
"F(W,G)",Fairness,optimized_task_config_171,156,,,,2.30390243902439,3,10,7,1,8,1,10,5,kwaitlist,,ver1,base,house_type,5,house_type,,False
GINI_index,Fairness,optimized_task_config_171,156,,,,0.5100565999595714,3,10,7,1,8,1,10,5,kwaitlist,,ver1,base,house_type,5,house_type,,False
least_misery,Fairness,optimized_task_config_130,157,13.4,0.0,14.4,0.0,3,5,6,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_130,157,0.9439999999999996,68.22222222222221,0.0099999999999999,23.114,3,5,6,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_130,157,0.4979109867931877,0.199836867862969,0.1999904879672786,,3,5,6,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_130,157,0.8375,0.0,0.9863013698630138,,3,5,6,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_130,157,75.0,35.0,29.0,139.0,3,5,6,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_130,157,,,,-6.75,3,5,6,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_130,157,,,,0.1437410071942446,3,5,6,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_116,158,0.0,14.8,12.5,0.0,3,4,3,1,8,5,11,2,kwaitlist,,ver1,base,house_type,3,house_type,,False
variance,Fairness,optimized_task_config_116,158,56.88888888888889,0.3599999999999996,0.0,33.045833333333334,3,4,3,1,8,5,11,2,kwaitlist,,ver1,base,house_type,3,house_type,,False
jain'sfair,Fairness,optimized_task_config_116,158,0.3333333333333333,0.3328281127203323,0.1666666666666666,,3,4,3,1,8,5,11,2,kwaitlist,,ver1,base,house_type,3,house_type,,False
min_max_ratio,Fairness,optimized_task_config_116,158,0.0,0.925,1.0,,3,4,3,1,8,5,11,2,kwaitlist,,ver1,base,house_type,3,house_type,,False
sw,Satisfaction,optimized_task_config_116,158,32.0,30.8,12.5,75.3,3,4,3,1,8,5,11,2,kwaitlist,,ver1,base,house_type,3,house_type,,False
"F(W,G)",Fairness,optimized_task_config_116,158,,,,2.700000000000001,3,4,3,1,8,5,11,2,kwaitlist,,ver1,base,house_type,3,house_type,,False
GINI_index,Fairness,optimized_task_config_116,158,,,,0.2029659141212927,3,4,3,1,8,5,11,2,kwaitlist,,ver1,base,house_type,3,house_type,,False
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,159,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,159,54.55226666666669,60.512396694214885,38.3124,57.29818531334104,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,random_avg,"[0.3, 0.4, 0.3]",
