,ex_name,multi_ex,eval_type,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
sw,optimized_task_config_29,False,Satisfaction,258.0,234.1,96.2,69.1,399.4,3.0,10.0,3.0,2.0,8.0,1.0,10.0,3.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,
"F(W,G)",optimized_task_config_29,False,Fairness,258.0,,,,-0.7231707317073166,3.0,10.0,3.0,2.0,8.0,1.0,10.0,3.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,
GINI_index,optimized_task_config_29,False,Fairness,258.0,,,,0.5173937376653215,3.0,10.0,3.0,2.0,8.0,1.0,10.0,3.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,
least_misery,optimized_task_config_30,False,Fairness,45.0,0.0,0.0,0.0,0.0,3.0,8.0,6.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,1.2,ver2,base,house_type,3.0,house_type,,
variance,optimized_task_config_30,False,Fairness,45.0,56.59773333333332,61.17355371900828,46.696000000000005,55.94079200307575,3.0,8.0,6.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,1.2,ver2,base,house_type,3.0,house_type,,
jain'sfair,optimized_task_config_30,False,Fairness,45.0,0.3284790525279364,0.0973035217349582,0.1157168386242293,,3.0,8.0,6.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,1.2,ver2,base,house_type,3.0,house_type,,
min_max_ratio,optimized_task_config_30,False,Fairness,45.0,0.0,0.0,0.0,,3.0,8.0,6.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,1.2,ver2,base,house_type,3.0,house_type,,
sw,optimized_task_config_30,False,Satisfaction,45.0,253.8,78.0,82.0,413.8,3.0,8.0,6.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,1.2,ver2,base,house_type,3.0,house_type,,
"F(W,G)",optimized_task_config_30,False,Fairness,45.0,,,,2.172195121951219,3.0,8.0,6.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,1.2,ver2,base,house_type,3.0,house_type,,
GINI_index,optimized_task_config_30,False,Fairness,45.0,,,,0.4893147205716505,3.0,8.0,6.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,1.2,ver2,base,house_type,3.0,house_type,,
least_misery,optimized_task_config_31,False,Fairness,48.0,0.0,0.0,0.0,0.0,3.0,9.0,7.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver1,base,house_type,5.0,house_type,,
variance,optimized_task_config_31,False,Fairness,48.0,58.08048888888892,54.40148760330578,43.536,56.40830449826989,3.0,9.0,7.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver1,base,house_type,5.0,house_type,,
jain'sfair,optimized_task_config_31,False,Fairness,48.0,0.2686196612097917,0.1364792663059467,0.136605751429989,,3.0,9.0,7.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver1,base,house_type,5.0,house_type,,
min_max_ratio,optimized_task_config_31,False,Fairness,48.0,0.0,0.0,0.0,,3.0,9.0,7.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver1,base,house_type,5.0,house_type,,
sw,optimized_task_config_31,False,Satisfaction,48.0,209.6,106.5,100.0,416.1,3.0,9.0,7.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver1,base,house_type,5.0,house_type,,
"F(W,G)",optimized_task_config_31,False,Fairness,48.0,,,,0.6358536585365844,3.0,9.0,7.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver1,base,house_type,5.0,house_type,,
GINI_index,optimized_task_config_31,False,Fairness,48.0,,,,0.4863649857924425,3.0,9.0,7.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver1,base,house_type,5.0,house_type,,
least_misery,optimized_task_config_32,False,Fairness,55.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,
variance,optimized_task_config_32,False,Fairness,55.0,56.61995555555559,59.00082644628099,48.8249,56.83078046905036,3.0,10.0,7.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,
jain'sfair,optimized_task_config_32,False,Fairness,55.0,0.328878902385869,0.0781641916313234,0.117118393400496,,3.0,10.0,7.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,
min_max_ratio,optimized_task_config_32,False,Fairness,55.0,0.0,0.0,0.0,,3.0,10.0,7.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,
sw,optimized_task_config_32,False,Satisfaction,55.0,254.2,63.7,85.1,403.0,3.0,10.0,7.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,
"F(W,G)",optimized_task_config_32,False,Fairness,55.0,,,,-1.2712195121951213,3.0,10.0,7.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,
GINI_index,optimized_task_config_32,False,Fairness,55.0,,,,0.5013671970028706,3.0,10.0,7.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,
least_misery,optimized_task_config_33,False,Fairness,279.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,
variance,optimized_task_config_33,False,Fairness,279.0,59.80245555555557,65.41818181818181,53.6401,60.16051518646676,3.0,10.0,7.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,
jain'sfair,optimized_task_config_33,False,Fairness,279.0,0.2899092160404597,0.1169183653708899,0.1165900310410219,,3.0,10.0,7.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,
min_max_ratio,optimized_task_config_33,False,Fairness,279.0,0.0,0.0,0.0,,3.0,10.0,7.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,
sw,optimized_task_config_33,False,Satisfaction,279.0,228.7,96.8,88.7,414.2,3.0,10.0,7.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,
"F(W,G)",optimized_task_config_33,False,Fairness,279.0,,,,4.961219512195121,3.0,10.0,7.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,
GINI_index,optimized_task_config_33,False,Fairness,279.0,,,,0.5009041762528286,3.0,10.0,7.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,
least_misery,optimized_task_config_34,False,Fairness,72.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,
variance,optimized_task_config_34,False,Fairness,72.0,60.65712222222224,57.280826446281,43.2521,56.692533640907335,3.0,10.0,7.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,
jain'sfair,optimized_task_config_34,False,Fairness,72.0,0.2720117662930412,0.1165871483604416,0.1154539942016601,,3.0,10.0,7.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,
min_max_ratio,optimized_task_config_34,False,Fairness,72.0,0.0,0.0,0.0,,3.0,10.0,7.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,
sw,optimized_task_config_34,False,Satisfaction,72.0,216.7,90.3,78.7,385.7,3.0,10.0,7.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,
"F(W,G)",optimized_task_config_34,False,Fairness,72.0,,,,2.7953658536585344,3.0,10.0,7.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,
GINI_index,optimized_task_config_34,False,Fairness,72.0,,,,0.5241399645157518,3.0,10.0,7.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,
least_misery,optimized_task_config_35,False,Fairness,185.0,0.0,0.0,0.0,0.0,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
variance,optimized_task_config_35,False,Fairness,185.0,52.56539930555555,54.12246913580247,47.42222222222222,51.83439909297052,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
jain'sfair,optimized_task_config_35,False,Fairness,185.0,0.3744390604308573,0.1414812393859467,0.1421472517071192,,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
min_max_ratio,optimized_task_config_35,False,Fairness,185.0,0.0,0.0,0.0,,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
sw,optimized_task_config_35,False,Satisfaction,185.0,239.9,92.3,87.0,419.2,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
"F(W,G)",optimized_task_config_35,False,Fairness,185.0,,,,-5.736029411764706,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
GINI_index,optimized_task_config_35,False,Fairness,185.0,,,,0.3768629589240275,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
least_misery,optimized_task_config_36,False,Fairness,147.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,2.0,8.0,1.0,9.0,3.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,
variance,optimized_task_config_36,False,Fairness,147.0,39.1864888888889,55.67272727272727,49.798,49.87933871587852,3.0,9.0,6.0,2.0,8.0,1.0,9.0,3.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,
jain'sfair,optimized_task_config_36,False,Fairness,147.0,0.1166479330585737,0.0978615095506553,0.1149511799601776,,3.0,9.0,6.0,2.0,8.0,1.0,9.0,3.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,
min_max_ratio,optimized_task_config_36,False,Fairness,147.0,0.0,0.0,0.0,,3.0,9.0,6.0,2.0,8.0,1.0,9.0,3.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,
sw,optimized_task_config_36,False,Satisfaction,147.0,93.4,74.8,84.0,252.2,3.0,9.0,6.0,2.0,8.0,1.0,9.0,3.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,
"F(W,G)",optimized_task_config_36,False,Fairness,147.0,,,,2.5560975609756094,3.0,9.0,6.0,2.0,8.0,1.0,9.0,3.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,
GINI_index,optimized_task_config_36,False,Fairness,147.0,,,,0.6850461040879476,3.0,9.0,6.0,2.0,8.0,1.0,9.0,3.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,
least_misery,optimized_task_config_51,False,Fairness,56.0,0.0,0.0,0.0,0.0,3.0,10.0,6.0,1.0,8.0,1.0,11.0,3.0,kwaitlist,,ver1,priority,house_type,5.0,house_type,,
variance,optimized_task_config_51,False,Fairness,56.0,58.4284,58.98512396694216,49.88199999999999,58.09843906189926,3.0,10.0,6.0,1.0,8.0,1.0,11.0,3.0,kwaitlist,,ver1,priority,house_type,5.0,house_type,,
jain'sfair,optimized_task_config_51,False,Fairness,56.0,0.3492352033090332,0.0975931316292128,0.0971647330884782,,3.0,10.0,6.0,1.0,8.0,1.0,11.0,3.0,kwaitlist,,ver1,priority,house_type,5.0,house_type,,
min_max_ratio,optimized_task_config_51,False,Fairness,56.0,0.0,0.0,0.0,,3.0,10.0,6.0,1.0,8.0,1.0,11.0,3.0,kwaitlist,,ver1,priority,house_type,5.0,house_type,,
sw,optimized_task_config_51,False,Satisfaction,56.0,277.20000000000005,76.8,70.0,424.0,3.0,10.0,6.0,1.0,8.0,1.0,11.0,3.0,kwaitlist,,ver1,priority,house_type,5.0,house_type,,
"F(W,G)",optimized_task_config_51,False,Fairness,56.0,,,,2.7319512195121973,3.0,10.0,6.0,1.0,8.0,1.0,11.0,3.0,kwaitlist,,ver1,priority,house_type,5.0,house_type,,
GINI_index,optimized_task_config_51,False,Fairness,56.0,,,,0.4818442471328154,3.0,10.0,6.0,1.0,8.0,1.0,11.0,3.0,kwaitlist,,ver1,priority,house_type,5.0,house_type,,
least_misery,optimized_task_config_52,False,Fairness,14.0,0.0,0.0,0.0,0.0,3.0,10.0,6.0,1.0,8.0,1.0,11.0,4.0,kwaitlist,1.2,ver1,priority,house_type,5.0,house_type,,
variance,optimized_task_config_52,False,Fairness,14.0,57.91832222222224,67.71884297520661,54.7184,59.64378316032296,3.0,10.0,6.0,1.0,8.0,1.0,11.0,4.0,kwaitlist,1.2,ver1,priority,house_type,5.0,house_type,,
jain'sfair,optimized_task_config_52,False,Fairness,14.0,0.3089113967054923,0.1169320106448534,0.1174424152539937,,3.0,10.0,6.0,1.0,8.0,1.0,11.0,4.0,kwaitlist,1.2,ver1,priority,house_type,5.0,house_type,,
min_max_ratio,optimized_task_config_52,False,Fairness,14.0,0.0,0.0,0.0,,3.0,10.0,6.0,1.0,8.0,1.0,11.0,4.0,kwaitlist,1.2,ver1,priority,house_type,5.0,house_type,,
sw,optimized_task_config_52,False,Satisfaction,14.0,240.1,98.5,90.4,429.0,3.0,10.0,6.0,1.0,8.0,1.0,11.0,4.0,kwaitlist,1.2,ver1,priority,house_type,5.0,house_type,,
"F(W,G)",optimized_task_config_52,False,Fairness,14.0,,,,0.6073170731707318,3.0,10.0,6.0,1.0,8.0,1.0,11.0,4.0,kwaitlist,1.2,ver1,priority,house_type,5.0,house_type,,
GINI_index,optimized_task_config_52,False,Fairness,14.0,,,,0.4830019653549064,3.0,10.0,6.0,1.0,8.0,1.0,11.0,4.0,kwaitlist,1.2,ver1,priority,house_type,5.0,house_type,,
least_misery,optimized_task_config_53,False,Fairness,6.0,15.4,15.2,14.4,14.4,3.0,2.0,3.0,1.0,8.0,3.0,11.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,
variance,optimized_task_config_53,False,Fairness,6.0,0.1688888888888883,0.1600000000000002,0.0,0.4322222222222218,3.0,2.0,3.0,1.0,8.0,3.0,11.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,
jain'sfair,optimized_task_config_53,False,Fairness,6.0,0.4996675939047218,0.3331143232588699,0.1666666666666666,,3.0,2.0,3.0,1.0,8.0,3.0,11.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,
min_max_ratio,optimized_task_config_53,False,Fairness,6.0,0.9390243902439024,0.95,1.0,,3.0,2.0,3.0,1.0,8.0,3.0,11.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,
sw,optimized_task_config_53,False,Satisfaction,6.0,47.8,31.2,14.4,93.4,3.0,2.0,3.0,1.0,8.0,3.0,11.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,
"F(W,G)",optimized_task_config_53,False,Fairness,6.0,,,,-0.4399999999999977,3.0,2.0,3.0,1.0,8.0,3.0,11.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,
GINI_index,optimized_task_config_53,False,Fairness,6.0,,,,0.0488936473947181,3.0,2.0,3.0,1.0,8.0,3.0,11.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,
least_misery,optimized_task_config_54,False,Fairness,254.0,14.6,0.0,12.1,0.0,3.0,2.0,3.0,1.0,8.0,3.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
variance,optimized_task_config_54,False,Fairness,254.0,0.9688888888888892,0.0,0.0,51.759166666666665,3.0,2.0,3.0,1.0,8.0,3.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
jain'sfair,optimized_task_config_54,False,Fairness,254.0,0.4980830783299919,,0.1666666666666666,,3.0,2.0,3.0,1.0,8.0,3.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
min_max_ratio,optimized_task_config_54,False,Fairness,254.0,0.8588235294117647,,1.0,,3.0,2.0,3.0,1.0,8.0,3.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
sw,optimized_task_config_54,False,Satisfaction,254.0,47.6,0.0,12.1,59.7,3.0,2.0,3.0,1.0,8.0,3.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
"F(W,G)",optimized_task_config_54,False,Fairness,254.0,,,,-11.94,3.0,2.0,3.0,1.0,8.0,3.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
GINI_index,optimized_task_config_54,False,Fairness,254.0,,,,0.3782802903405917,3.0,2.0,3.0,1.0,8.0,3.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
least_misery,optimized_task_config_55,False,Fairness,161.0,9.8,15.0,12.1,9.8,3.0,1.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
variance,optimized_task_config_55,False,Fairness,161.0,4.409999999999998,2.25,0.0,7.601599999999999,3.0,1.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
jain'sfair,optimized_task_config_55,False,Fairness,161.0,0.3879194630872483,0.3967213114754098,0.2,,3.0,1.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
min_max_ratio,optimized_task_config_55,False,Fairness,161.0,0.7000000000000001,0.8333333333333334,1.0,,3.0,1.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
sw,optimized_task_config_55,False,Satisfaction,161.0,23.8,33.0,12.1,68.9,3.0,1.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
"F(W,G)",optimized_task_config_55,False,Fairness,161.0,,,,1.5249999999999986,3.0,1.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
GINI_index,optimized_task_config_55,False,Fairness,161.0,,,,0.1404934687953557,3.0,1.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
least_misery,optimized_task_config_56,False,Fairness,97.0,15.4,15.0,12.5,12.5,3.0,1.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
variance,optimized_task_config_56,False,Fairness,97.0,0.6399999999999997,1.0,0.0,2.7376,3.0,1.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
jain'sfair,optimized_task_config_56,False,Fairness,97.0,0.3990269119659418,0.398443579766537,0.2,,3.0,1.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
min_max_ratio,optimized_task_config_56,False,Fairness,97.0,0.9058823529411764,0.8823529411764706,1.0,,3.0,1.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
sw,optimized_task_config_56,False,Satisfaction,97.0,32.4,32.0,12.5,76.9,3.0,1.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
"F(W,G)",optimized_task_config_56,False,Fairness,97.0,,,,-0.4749999999999996,3.0,1.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
GINI_index,optimized_task_config_56,False,Fairness,97.0,,,,0.0897269180754225,3.0,1.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
least_misery,optimized_task_config_57,False,Fairness,52.0,12.0,17.0,14.4,12.0,3.0,2.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,
variance,optimized_task_config_57,False,Fairness,52.0,4.839999999999997,0.0099999999999999,0.0,3.871999999999999,3.0,2.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,
jain'sfair,optimized_task_config_57,False,Fairness,52.0,0.390623789228981,0.3999863210450722,0.1999999999999999,,3.0,2.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,
min_max_ratio,optimized_task_config_57,False,Fairness,52.0,0.7317073170731708,0.988372093023256,1.0,,3.0,2.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,
sw,optimized_task_config_57,False,Satisfaction,52.0,28.4,34.2,14.4,77.0,3.0,2.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,
"F(W,G)",optimized_task_config_57,False,Fairness,52.0,,,,2.25,3.0,2.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,
GINI_index,optimized_task_config_57,False,Fairness,52.0,,,,0.0987012987012987,3.0,2.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,
least_misery,optimized_task_config_58,False,Fairness,65.0,9.6,14.8,0.0,0.0,3.0,2.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
variance,optimized_task_config_58,False,Fairness,65.0,11.559999999999995,2.5599999999999987,0.0,42.53439999999999,3.0,2.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
jain'sfair,optimized_task_config_58,False,Fairness,65.0,0.3743907842268498,0.3962286387743076,,,3.0,2.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
min_max_ratio,optimized_task_config_58,False,Fairness,65.0,0.5853658536585367,0.8222222222222223,,,3.0,2.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
sw,optimized_task_config_58,False,Satisfaction,65.0,26.0,32.8,0.0,58.8,3.0,2.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
"F(W,G)",optimized_task_config_58,False,Fairness,65.0,,,,3.8000000000000007,3.0,2.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
GINI_index,optimized_task_config_58,False,Fairness,65.0,,,,0.291156462585034,3.0,2.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
least_misery,optimized_task_config_59,False,Fairness,128.0,0.0,15.0,12.4,0.0,3.0,2.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
variance,optimized_task_config_59,False,Fairness,128.0,53.29,1.0,0.0,36.944,3.0,2.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
jain'sfair,optimized_task_config_59,False,Fairness,128.0,0.2,0.398443579766537,0.2,,3.0,2.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
min_max_ratio,optimized_task_config_59,False,Fairness,128.0,0.0,0.8823529411764706,1.0,,3.0,2.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
sw,optimized_task_config_59,False,Satisfaction,128.0,14.6,32.0,12.4,59.0,3.0,2.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
"F(W,G)",optimized_task_config_59,False,Fairness,128.0,,,,6.5,3.0,2.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
GINI_index,optimized_task_config_59,False,Fairness,128.0,,,,0.248135593220339,3.0,2.0,3.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
least_misery,optimized_task_config_63,False,Fairness,187.0,9.6,0.0,14.4,0.0,3.0,4.0,7.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
variance,optimized_task_config_63,False,Fairness,187.0,6.790400000000001,56.18666666666667,0.8099999999999989,24.0244,3.0,4.0,7.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
jain'sfair,optimized_task_config_63,False,Fairness,187.0,0.4842306691933266,0.1999920892334467,0.1993103448275862,,3.0,4.0,7.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
min_max_ratio,optimized_task_config_63,False,Fairness,187.0,0.5647058823529412,0.0,0.888888888888889,,3.0,4.0,7.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
sw,optimized_task_config_63,False,Satisfaction,187.0,72.2,31.8,30.6,134.6,3.0,4.0,7.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
"F(W,G)",optimized_task_config_63,False,Fairness,187.0,,,,3.0500000000000007,3.0,4.0,7.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
GINI_index,optimized_task_config_63,False,Fairness,187.0,,,,0.1591381872213968,3.0,4.0,7.0,1.0,9.0,3.0,12.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,
least_misery,optimized_task_config_65,False,Fairness,32.0,0.0,0.0,0.0,0.0,3.0,10.0,3.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,1.2,ver2,base,house_type,5.0,house_type,,False
variance,optimized_task_config_65,False,Fairness,32.0,56.65493333333336,59.03471074380166,58.2409,58.845813148788935,3.0,10.0,3.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,1.2,ver2,base,house_type,5.0,house_type,,False
jain'sfair,optimized_task_config_65,False,Fairness,32.0,0.2883196055256616,0.1363503893491418,0.1170733857900281,,3.0,10.0,3.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,1.2,ver2,base,house_type,5.0,house_type,,False
min_max_ratio,optimized_task_config_65,False,Fairness,32.0,0.0,0.0,0.0,,3.0,10.0,3.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,1.2,ver2,base,house_type,5.0,house_type,,False
sw,optimized_task_config_65,False,Satisfaction,32.0,221.4,110.8,92.9,425.1,3.0,10.0,3.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,1.2,ver2,base,house_type,5.0,house_type,,False
"F(W,G)",optimized_task_config_65,False,Fairness,32.0,,,,0.8517073170731706,3.0,10.0,3.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,1.2,ver2,base,house_type,5.0,house_type,,False
GINI_index,optimized_task_config_65,False,Fairness,32.0,,,,0.4849793128260479,3.0,10.0,3.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,1.2,ver2,base,house_type,5.0,house_type,,False
